0,1,2
modelname-ULB_fETISh_16km,0.5,exp_id-expA1
modelname-IMAU_IMAUICE2,1.0,exp_id-exp08
modelname-ULB_fETISh_32km,1.0,exp_id-exp04
modelname-JPL1_ISSM,0.0,exp_id-exp08
modelname-ILTS_PIK_SICOPOLIS,0.5,exp_id-exp07
modelname-UCIJPL_ISSM,0.0,exp_id-exp06
modelname-LSCE_GRISLI,0.0,exp_id-exp08
modelname-ILTS_PIK_SICOPOLIS,0.5,exp_id-exp06
modelname-IMAU_IMAUICE1,0.5,exp_id-exp05
modelname-UCIJPL_ISSM,0.0,exp_id-exp07
modelname-ULB_fETISh_32km,0.5,exp_id-expA1
modelname-LSCE_GRISLI,0.5,exp_id-exp07
modelname-UTAS_ElmerIce,0.5,exp_id-exp06
modelname-PIK_PISM2,1.0,exp_id-exp03
modelname-IMAU_IMAUICE2,1.0,exp_id-exp09
modelname-VUB_AISMPALEO,0.0,exp_id-expA5
modelname-UCIJPL_ISSM,0.5,exp_id-exp06
modelname-IMAU_IMAUICE2,1.0,exp_id-exp05
modelname-ILTS_PIK_SICOPOLIS,1.0,exp_id-exp09
modelname-ULB_fETISh_32km,0.5,exp_id-exp08
modelname-AWI_PISM1,0.0,exp_id-exp10
modelname-UCIJPL_ISSM,0.5,exp_id-exp08
modelname-AWI_PISM1,0.0,exp_id-exp03
modelname-AWI_PISM1,0.0,exp_id-expA1
modelname-ILTS_PIK_SICOPOLIS,0.5,exp_id-exp05
modelname-ILTS_PIK_SICOPOLIS,0.5,exp_id-exp10
modelname-UCIJPL_ISSM,0.0,exp_id-exp02
modelname-AWI_PISM1,0.0,exp_id-exp04
modelname-AWI_PISM1,0.0,exp_id-exp13
modelname-UCIJPL_ISSM,0.5,exp_id-exp03
modelname-NCAR_CISM,0.0,exp_id-exp09
modelname-NCAR_CISM,1.0,exp_id-exp02
modelname-VUW_PISM,1.0,exp_id-exp03
modelname-JPL1_ISSM,1.0,exp_id-exp13
modelname-AWI_PISM1,0.0,exp_id-exp05
modelname-JPL1_ISSM,1.0,exp_id-exp07
modelname-VUB_AISMPALEO,1.0,exp_id-exp06
modelname-UCIJPL_ISSM,0.0,exp_id-expA5
modelname-LSCE_GRISLI,1.0,exp_id-exp06
