year,pred,true,scenarios
0.2618393357159972,1.4055617,1.7399726,rcp8.5
0.3021223104415353,1.5659872,1.8661281,rcp8.5
0.3424052851670733,1.7022572,1.9322582,rcp8.5
0.3826882598926114,1.7999939,2.0471537,rcp8.5
0.4229712346181494,1.9401282,2.1955085,rcp8.5
0.4632542093436875,2.0517602,2.2875905,rcp8.5
0.5035371840692255,2.1169035,2.381865,rcp8.5
0.5438201587947635,2.2282426,2.513127,rcp8.5
0.5841031335203016,2.342767,2.6723754,rcp8.5
0.6243861082458396,2.3751624,2.7868912,rcp8.5
0.6646690829713777,2.4614346,2.7882562,rcp8.5
0.7049520576969157,2.5365803,2.9360905,rcp8.5
0.7452350324224537,2.6179914,3.0349305,rcp8.5
0.7855180071479918,2.8099794,3.2207905999999995,rcp8.5
0.8258009818735298,2.98542,3.3106017,rcp8.5
0.8660839565990679,3.1057146,3.3543186,rcp8.5
0.906366931324606,3.2832792,3.554938,rcp8.5
0.946649906050144,3.3526564,3.6067088000000003,rcp8.5
0.986932880775682,3.4389243,3.6745534,rcp8.5
1.02721585550122,3.5697973,3.7991072999999997,rcp8.5
1.067498830226758,3.5239966,3.8072305,rcp8.5
1.107781804952296,3.6106915,3.9498174000000006,rcp8.5
1.1480647796778345,3.6253228,3.9744036,rcp8.5
1.1883477544033725,3.700269,4.136805,rcp8.5
1.2286307291289102,3.7692497,4.260865000000001,rcp8.5
1.2689137038544482,3.8773715,4.3195534,rcp8.5
1.3091966785799862,3.9164467,4.430609,rcp8.5
1.3494796533055244,4.1653314,4.6920652,rcp8.5
1.3897626280310624,4.3205104,4.875766,rcp8.5
1.4300456027566004,4.3401814,4.8662014,rcp8.5
1.4703285774821384,4.54187,5.026157,rcp8.5
1.5106115522076766,4.6146755,5.093841,rcp8.5
1.5508945269332146,4.70932,5.185374,rcp8.5
1.5911775016587526,4.7126856,5.2656813,rcp8.5
1.6314604763842906,4.8854117,5.389331300000001,rcp8.5
1.6717434511098288,5.047267,5.5171905,rcp8.5
1.7120264258353668,5.1591325,5.601789,rcp8.5
-1.7120264258353668,0.022151217,-0.014672036999999777,rcp8.5
-1.6717434511098288,0.026080184,-0.016013914999999865,rcp8.5
-1.6314604763842906,0.04452258,0.01910135300000003,rcp8.5
-1.5911775016587526,0.04070386,-0.011194082999999841,rcp8.5
-1.5508945269332146,0.07095842,0.06781793000000017,rcp8.5
-1.5106115522076766,0.07091918,0.06084881700000011,rcp8.5
-1.4703285774821384,0.06004306,0.04901524000000009,rcp8.5
-1.4300456027566004,0.061323024,0.06476650000000006,rcp8.5
-1.3897626280310624,0.04458607,0.05239435700000003,rcp8.5
-1.3494796533055244,0.03056445,-0.0007525012499998845,rcp8.5
-1.3091966785799862,-0.0070923786,0.022546958000000034,rcp8.5
-1.2689137038544482,0.10719389,0.15912971999999986,rcp8.5
-1.2286307291289102,0.2333404,0.3143522699999998,rcp8.5
-1.1883477544033725,0.3213831,0.4177547399999999,rcp8.5
-1.1480647796778345,0.36907977,0.4230111999999999,rcp8.5
-1.107781804952296,0.38486242,0.4321292299999999,rcp8.5
-1.067498830226758,0.42105192,0.4435453399999999,rcp8.5
-1.02721585550122,0.41422465,0.40874766999999984,rcp8.5
-0.986932880775682,0.42105904,0.32320845,rcp8.5
-0.946649906050144,0.38906005,0.3022391799999998,rcp8.5
-0.906366931324606,0.28851876,0.2519824199999998,rcp8.5
-0.8660839565990679,0.21507126,0.25460589999999994,rcp8.5
-0.8258009818735298,0.31725124,0.43418509999999993,rcp8.5
-0.7855180071479918,0.33042204,0.5187827299999999,rcp8.5
-0.7452350324224537,0.31993544,0.48105552999999984,rcp8.5
-0.7049520576969157,0.34792614,0.4594837399999999,rcp8.5
-0.6646690829713777,0.42465743,0.5349897999999998,rcp8.5
-0.6243861082458396,0.5024526,0.5014221699999999,rcp8.5
-0.5841031335203016,0.4979612,0.48196009999999984,rcp8.5
-0.5438201587947635,0.56020105,0.5048143999999999,rcp8.5
-0.5035371840692255,0.6236229,0.5735277999999999,rcp8.5
-0.4632542093436875,0.6571098,0.6173279999999999,rcp8.5
-0.4229712346181494,0.70403147,0.7074237499999999,rcp8.5
-0.3826882598926114,0.7220821,0.6859069499999998,rcp8.5
-0.3424052851670733,0.7319694,0.66372037,rcp8.5
-0.3021223104415353,0.73224,0.6528956999999999,rcp8.5
-0.2618393357159972,0.73221445,0.7048545999999999,rcp8.5
-0.2215563609904592,0.8102867,0.7852889999999999,rcp8.5
-0.1812733862649211,0.8880895,0.8967538499999999,rcp8.5
-0.1409904115393831,0.9137422,0.9657234999999998,rcp8.5
-0.1007074368138451,0.88216174,0.9465489,rcp8.5
-0.060424462088307,0.86911696,0.9538959999999999,rcp8.5
-0.020141487362769,0.8382279,0.93247235,rcp8.5
0.020141487362769,0.79176426,0.82458514,rcp8.5
0.060424462088307,0.7995856,0.7709021999999999,rcp8.5
0.1007074368138451,0.7513149,0.7009375,rcp8.5
0.1409904115393831,0.7040669,0.6710322999999999,rcp8.5
0.1812733862649211,0.6962147,0.6733948,rcp8.5
0.2215563609904592,0.6242932,0.7377726399999999,rcp8.5
0.2618393357159972,0.74215627,0.8366428999999999,rcp8.5
0.3021223104415353,0.78754294,0.8448772,rcp8.5
0.3424052851670733,0.8500115,0.84918565,rcp8.5
0.3826882598926114,0.83782756,0.7617497,rcp8.5
0.4229712346181494,0.83177733,0.7439557299999999,rcp8.5
0.4632542093436875,0.7990651,0.7183458999999999,rcp8.5
0.5035371840692255,0.7133412,0.66462135,rcp8.5
0.5438201587947635,0.65893847,0.7204016399999998,rcp8.5
0.5841031335203016,0.67279094,0.7530405999999998,rcp8.5
0.6243861082458396,0.7406285,0.7564076999999999,rcp8.5
0.6646690829713777,0.7222812,0.7071703699999999,rcp8.5
0.7049520576969157,0.7465087,0.7136828299999999,rcp8.5
0.7452350324224537,0.7432918,0.6539391999999999,rcp8.5
0.7855180071479918,0.74506545,0.6341911999999998,rcp8.5
0.8258009818735298,0.73936605,0.6172076999999998,rcp8.5
0.8660839565990679,0.73425406,0.600029,rcp8.5
0.906366931324606,0.82492465,0.7001025,rcp8.5
0.946649906050144,0.7954577,0.6477038999999999,rcp8.5
0.986932880775682,0.762909,0.72146547,rcp8.5
1.02721585550122,0.8476768,0.8264621999999999,rcp8.5
1.067498830226758,0.8710312,0.7432222399999999,rcp8.5
1.107781804952296,0.80668515,0.7099481999999999,rcp8.5
1.1480647796778345,0.83922315,0.7109030999999999,rcp8.5
1.1883477544033725,0.81747437,0.6987840999999999,rcp8.5
1.2286307291289102,0.80447173,0.6546100399999999,rcp8.5
1.2689137038544482,0.89339113,0.64192843,rcp8.5
1.3091966785799862,0.90462667,0.5715997999999998,rcp8.5
1.3494796533055244,0.9125557,0.664144,rcp8.5
1.3897626280310624,1.0207719,0.8942128,rcp8.5
1.4300456027566004,1.0052866,0.8911203,rcp8.5
1.4703285774821384,0.9721215,0.9278321,rcp8.5
1.5106115522076766,1.0396348,0.9119689499999999,rcp8.5
1.5508945269332146,1.0424246,0.8855154499999998,rcp8.5
1.5911775016587526,1.074565,0.9030154999999997,rcp8.5
1.6314604763842906,1.0192722,0.88549197,rcp8.5
1.6717434511098288,0.92856365,0.8468978399999999,rcp8.5
1.7120264258353668,0.8158153,0.8274489999999999,rcp8.5
-1.7120264258353668,-0.09230988,-0.08886199399999987,rcp2.6
-1.6717434511098288,-0.12646526,-0.1611982699999998,rcp2.6
-1.6314604763842906,-0.2144741,-0.3179695599999999,rcp2.6
-1.5911775016587526,-0.22364356,-0.18064246999999994,rcp2.6
-1.5508945269332146,-0.26911616,-0.18277896999999982,rcp2.6
-1.5106115522076766,-0.1608863,-0.05672094200000001,rcp2.6
-1.4703285774821384,-0.03749077,0.06579576000000018,rcp2.6
-1.4300456027566004,0.02859664,0.09941234999999998,rcp2.6
-1.3897626280310624,0.107568726,0.10898147499999988,rcp2.6
-1.3494796533055244,0.21320964,0.13680971999999994,rcp2.6
-1.3091966785799862,0.26770374,0.1840746399999999,rcp2.6
-1.2689137038544482,0.40518963,0.38354359999999993,rcp2.6
-1.2286307291289102,0.48344496,0.4818024599999999,rcp2.6
-1.1883477544033725,0.56851274,0.6642987,rcp2.6
-1.1480647796778345,0.54128504,0.6661412,rcp2.6
-1.107781804952296,0.5028212,0.6453502999999999,rcp2.6
-1.067498830226758,0.39568558,0.5219807599999999,rcp2.6
-1.02721585550122,0.24244942,0.3206183599999999,rcp2.6
-0.986932880775682,0.18457581,0.31301799999999985,rcp2.6
-0.946649906050144,0.30746374,0.4932872699999999,rcp2.6
-0.906366931324606,0.38496065,0.6099539,rcp2.6
-0.8660839565990679,0.47305825,0.87892824,rcp2.6
-0.8258009818735298,0.19147022,0.82072437,rcp2.6
-0.7855180071479918,0.31509274,0.9159728,rcp2.6
-0.7452350324224537,0.29552957,0.84506494,rcp2.6
-0.7049520576969157,0.47742838,0.9204449699999999,rcp2.6
-0.6646690829713777,0.6922093,1.0715824,rcp2.6
-0.6243861082458396,0.7217207,0.9980553399999998,rcp2.6
-0.5841031335203016,0.8106073,1.0969865,rcp2.6
-0.5438201587947635,0.9110994,1.1241753,rcp2.6
-0.5035371840692255,0.9229819,1.1067032,rcp2.6
-0.4632542093436875,0.805129,1.1094666,rcp2.6
-0.4229712346181494,0.8004399,1.0711175,rcp2.6
-0.3826882598926114,0.9029613,1.2204052,rcp2.6
-0.3424052851670733,0.9189506,1.2543737,rcp2.6
-0.3021223104415353,0.733326,1.2745116,rcp2.6
-0.2618393357159972,0.50341845,1.1983191999999998,rcp2.6
-0.2215563609904592,0.61385834,1.2620518,rcp2.6
-0.1812733862649211,0.29513723,1.0779933,rcp2.6
-0.1409904115393831,0.17266294,0.9945017999999998,rcp2.6
-0.1007074368138451,0.09321933,0.9301792,rcp2.6
-0.060424462088307,0.17870781,1.0637677,rcp2.6
-0.020141487362769,0.23317887,1.1104996,rcp2.6
0.020141487362769,0.26110223,1.2387764,rcp2.6
0.060424462088307,0.4045781,1.263012,rcp2.6
0.1007074368138451,0.6005009,1.3076954000000003,rcp2.6
0.1409904115393831,0.555619,1.18806,rcp2.6
0.1812733862649211,0.4851398,1.1453207,rcp2.6
0.2215563609904592,0.65612185,1.1704617,rcp2.6
0.2618393357159972,0.7699224,1.3332192,rcp2.6
0.3021223104415353,0.7077096,1.3030045,rcp2.6
0.3424052851670733,0.44515046,1.2149711,rcp2.6
0.3826882598926114,0.47560832,1.2556000999999999,rcp2.6
0.4229712346181494,0.8429071,1.6108894,rcp2.6
0.4632542093436875,0.8360268,1.5980425,rcp2.6
0.5035371840692255,0.7450159,1.5488582,rcp2.6
0.5438201587947635,0.832133,1.575868,rcp2.6
0.5841031335203016,0.97944933,1.5888789,rcp2.6
0.6243861082458396,0.86774075,1.7353095,rcp2.6
0.6646690829713777,0.5273113,1.6783075,rcp2.6
0.7049520576969157,0.3730227,1.5106964,rcp2.6
0.7452350324224537,0.2902019,1.4734517,rcp2.6
0.7855180071479918,0.17505679,1.5031329,rcp2.6
0.8258009818735298,-0.08801475,1.3803548,rcp2.6
0.8660839565990679,0.05163368,1.3872229,rcp2.6
0.906366931324606,0.054689176,1.3086875999999998,rcp2.6
0.946649906050144,0.39373067,1.4551895,rcp2.6
0.986932880775682,0.6764741,1.5724502,rcp2.6
1.02721585550122,0.76016766,1.6110365000000002,rcp2.6
1.067498830226758,0.6025112,1.4663107,rcp2.6
1.107781804952296,0.474811,1.3117291,rcp2.6
1.1480647796778345,0.7326711,1.5176699,rcp2.6
1.1883477544033725,0.46699974,1.3879440000000003,rcp2.6
1.2286307291289102,0.3638516,1.2622023,rcp2.6
1.2689137038544482,0.20841677,1.1679188999999999,rcp2.6
1.3091966785799862,0.3671121,1.2088026999999997,rcp2.6
1.3494796533055244,0.13158469,1.1444270999999997,rcp2.6
1.3897626280310624,0.33368367,1.2919384,rcp2.6
1.4300456027566004,0.2876623,1.2813227,rcp2.6
1.4703285774821384,0.62467784,1.3829298,rcp2.6
1.5106115522076766,0.6366982,1.3197501000000003,rcp2.6
1.5508945269332146,0.6922942,1.3453966,rcp2.6
1.5911775016587526,0.91805273,1.476694,rcp2.6
1.6314604763842906,0.82641155,1.3541493,rcp2.6
1.6717434511098288,1.0514708,1.5056695,rcp2.6
1.7120264258353668,0.99430734,1.5061677,rcp2.6
-1.7120264258353668,-0.0017261647,0.0003448638300001944,rcp2.6
-1.6717434511098288,0.008353368,0.0013511052000000495,rcp2.6
-1.6314604763842906,0.0015499822,-0.01348940199999997,rcp2.6
-1.5911775016587526,0.011058227,0.005062161500000037,rcp2.6
-1.5508945269332146,0.014143088,-0.0037888984999997904,rcp2.6
-1.5106115522076766,0.0035548292,0.00043908806000003686,rcp2.6
-1.4703285774821384,-0.009392559,-0.006237003999999852,rcp2.6
-1.4300456027566004,-0.026352398,-0.010994563999999929,rcp2.6
-1.3897626280310624,-0.04670599,-0.015271832999999957,rcp2.6
-1.3494796533055244,-0.055015102,-0.005033492999999806,rcp2.6
-1.3091966785799862,-0.09063956,-0.02978520299999987,rcp2.6
-1.2689137038544482,-0.10637905,-0.03569566499999993,rcp2.6
-1.2286307291289102,-0.13172853,-0.0563220049999998,rcp2.6
-1.1883477544033725,-0.16833748,-0.05796987999999996,rcp2.6
-1.1480647796778345,-0.13446844,-0.053036473999999875,rcp2.6
-1.107781804952296,-0.1546127,-0.07191992599999998,rcp2.6
-1.067498830226758,-0.12160286,-0.07177105999999982,rcp2.6
-1.02721585550122,-0.032323144,-0.03960795299999985,rcp2.6
-0.986932880775682,0.028355554,-0.043856799999999876,rcp2.6
-0.946649906050144,0.057087768,-0.05692712200000001,rcp2.6
-0.906366931324606,0.09448445,-0.06259375999999982,rcp2.6
-0.8660839565990679,0.12691556,-0.06267302499999995,rcp2.6
-0.8258009818735298,0.13677949,-0.01622009299999992,rcp2.6
-0.7855180071479918,0.14166503,0.006942004000000168,rcp2.6
-0.7452350324224537,0.13263728,0.04747906000000011,rcp2.6
-0.7049520576969157,0.10349531,0.03635849000000014,rcp2.6
-0.6646690829713777,0.07367928,0.011688278000000205,rcp2.6
-0.6243861082458396,0.023649983,-0.002877445699999842,rcp2.6
-0.5841031335203016,-0.0060763503,-0.002252484399999935,rcp2.6
-0.5438201587947635,-0.036420822,0.006587337700000154,rcp2.6
-0.5035371840692255,-0.014680765,0.009493542000000146,rcp2.6
-0.4632542093436875,0.0066246395,0.020366613000000186,rcp2.6
-0.4229712346181494,-0.005699038,0.03593073800000008,rcp2.6
-0.3826882598926114,-0.0413298,0.04822195300000018,rcp2.6
-0.3424052851670733,-0.047613353,0.04332474200000003,rcp2.6
-0.3021223104415353,-0.04199125,0.05455384000000018,rcp2.6
-0.2618393357159972,-0.037811697,0.04922854000000019,rcp2.6
-0.2215563609904592,-0.031937286,0.04653651600000019,rcp2.6
-0.1812733862649211,0.010746055,0.08004542400000003,rcp2.6
-0.1409904115393831,0.05950949,0.08086403500000017,rcp2.6
-0.1007074368138451,0.030585296,0.07317583,rcp2.6
-0.060424462088307,0.0059050624,0.07822665600000019,rcp2.6
-0.020141487362769,0.00785973,0.0659914760000001,rcp2.6
0.020141487362769,-0.014852597,0.06597883000000013,rcp2.6
0.060424462088307,0.008564063,0.07286186500000008,rcp2.6
0.1007074368138451,-0.0073691527,0.08076937000000017,rcp2.6
0.1409904115393831,-0.017410599,0.08589145500000016,rcp2.6
0.1812733862649211,-0.048446834,0.07663069000000011,rcp2.6
0.2215563609904592,-0.10943943,0.08093022000000018,rcp2.6
0.2618393357159972,-0.11072768,0.06608439000000006,rcp2.6
0.3021223104415353,-0.08541548,0.0688475300000001,rcp2.6
0.3424052851670733,-0.08558169,0.09291143999999987,rcp2.6
0.3826882598926114,-0.13159457,0.06042656300000003,rcp2.6
0.4229712346181494,-0.13203786,0.04667117400000013,rcp2.6
0.4632542093436875,-0.1060767,0.04390461700000001,rcp2.6
0.5035371840692255,-0.09384495,0.02464814900000016,rcp2.6
0.5438201587947635,-0.16635059,0.013297894000000157,rcp2.6
0.5841031335203016,-0.14609878,0.035854380000000165,rcp2.6
0.6243861082458396,-0.15065041,0.031470780000000045,rcp2.6
0.6646690829713777,-0.09948751,0.05699444600000012,rcp2.6
0.7049520576969157,-0.06457451,0.08002298,rcp2.6
0.7452350324224537,-0.08641051,0.09839112999999994,rcp2.6
0.7855180071479918,-0.10067923,0.09068419999999978,rcp2.6
0.8258009818735298,-0.0868631,0.10984595999999981,rcp2.6
0.8660839565990679,-0.08217578,0.11103879999999978,rcp2.6
0.906366931324606,-0.08297546,0.14067331999999985,rcp2.6
0.946649906050144,-0.1324296,0.10630138999999998,rcp2.6
0.986932880775682,-0.23104511,0.07527694000000001,rcp2.6
1.02721585550122,-0.23178895,0.08167744000000011,rcp2.6
1.067498830226758,-0.1998728,0.10430870999999994,rcp2.6
1.107781804952296,-0.21920829,0.10388173999999983,rcp2.6
1.1480647796778345,-0.2480178,0.07003734000000021,rcp2.6
1.1883477544033725,-0.24736749,0.07497500000000006,rcp2.6
1.2286307291289102,-0.27131236,0.051933020000000045,rcp2.6
1.2689137038544482,-0.26230937,0.0696017500000001,rcp2.6
1.3091966785799862,-0.23096661,0.0778136700000002,rcp2.6
1.3494796533055244,-0.2770406,0.04741744300000017,rcp2.6
1.3897626280310624,-0.25537246,0.051364914000000136,rcp2.6
1.4300456027566004,-0.24346246,0.0529349740000001,rcp2.6
1.4703285774821384,-0.2558897,0.0641813350000002,rcp2.6
1.5106115522076766,-0.25046134,0.04423247000000021,rcp2.6
1.5508945269332146,-0.2560861,0.027948262000000064,rcp2.6
1.5911775016587526,-0.27953294,0.03604764500000007,rcp2.6
1.6314604763842906,-0.22825365,0.055088367000000214,rcp2.6
1.6717434511098288,-0.24483286,0.05883953700000012,rcp2.6
1.7120264258353668,-0.27396443,0.06368677000000017,rcp2.6
-1.7120264258353668,0.009735563,0.017151450000000082,rcp2.6
-1.6717434511098288,0.0069525917,-0.016358619999999782,rcp2.6
-1.6314604763842906,0.016709805,-0.0212595569999999,rcp2.6
-1.5911775016587526,0.02247034,-0.019093228999999795,rcp2.6
-1.5508945269332146,0.08931241,0.05379358000000012,rcp2.6
-1.5106115522076766,0.16828537,0.13914815999999985,rcp2.6
-1.4703285774821384,0.20912348,0.16371085999999985,rcp2.6
-1.4300456027566004,0.20937723,0.1694420399999998,rcp2.6
-1.3897626280310624,0.23104922,0.1835103999999999,rcp2.6
-1.3494796533055244,0.24115856,0.17709017999999999,rcp2.6
-1.3091966785799862,0.22611609,0.1632993399999998,rcp2.6
-1.2689137038544482,0.18513249,0.14850063999999982,rcp2.6
-1.2286307291289102,0.1351106,0.11341374999999981,rcp2.6
-1.1883477544033725,0.1333781,0.09822127999999987,rcp2.6
-1.1480647796778345,0.16578594,0.14193583999999998,rcp2.6
-1.107781804952296,0.162585,0.12012020499999984,rcp2.6
-1.067498830226758,0.2669094,0.22193172999999988,rcp2.6
-1.02721585550122,0.38016665,0.3132106699999999,rcp2.6
-0.986932880775682,0.42261854,0.39829283999999987,rcp2.6
-0.946649906050144,0.48800215,0.4261924999999999,rcp2.6
-0.906366931324606,0.5631064,0.4998805499999999,rcp2.6
-0.8660839565990679,0.5849143,0.5601074999999999,rcp2.6
-0.8258009818735298,0.6269667,0.5355214999999999,rcp2.6
-0.7855180071479918,0.6981862,0.6015588999999998,rcp2.6
-0.7452350324224537,0.77250856,0.6328100999999999,rcp2.6
-0.7049520576969157,0.80878025,0.66209596,rcp2.6
-0.6646690829713777,0.81708395,0.7096826399999999,rcp2.6
-0.6243861082458396,0.8100278,0.7530364,rcp2.6
