0,1,2
modelname_DOE_MALI,0.058823529411764705,exp_id_exp12
modelname_ULB_fETISh_32km,0.7058823529411764,exp_id_exp09
modelname_IMAU_IMAUICE1,0.2941176470588235,exp_id_exp13
modelname_VUB_AISMPALEO,0.6470588235294117,exp_id_exp05
modelname_ULB_fETISh_16km,0.5294117647058824,exp_id_expA6
modelname_UTAS_ElmerIce,0.6470588235294117,exp_id_exp05
modelname_AWI_PISM1,0.0,exp_id_exp11
modelname_ULB_fETISh_16km,0.4117647058823529,exp_id_expA8
modelname_VUW_PISM,0.0,exp_id_exp01
modelname_ULB_fETISh_16km,0.3529411764705882,exp_id_exp11
modelname_NCAR_CISM,0.0,exp_id_exp08
modelname_ULB_fETISh_16km,0.6470588235294117,exp_id_expA4
modelname_UCIJPL_ISSM,0.9411764705882353,exp_id_exp01
modelname_JPL1_ISSM,0.8823529411764706,exp_id_exp06
modelname_UCIJPL_ISSM,0.8823529411764706,exp_id_expA5
modelname_UCIJPL_ISSM,0.8823529411764706,exp_id_exp09
modelname_DOE_MALI,1.0,exp_id_exp12
modelname_ILTS_PIK_SICOPOLIS,1.0,exp_id_exp13
modelname_ILTS_PIK_SICOPOLIS,0.2941176470588235,exp_id_expA5
modelname_NCAR_CISM,0.5882352941176471,exp_id_exp02
modelname_AWI_PISM1,0.3529411764705882,exp_id_expA5
modelname_UCIJPL_ISSM,0.23529411764705882,exp_id_exp07
modelname_DOE_MALI,0.2941176470588235,exp_id_exp09
modelname_PIK_PISM2,0.9411764705882353,exp_id_exp04
modelname_AWI_PISM1,0.5294117647058824,exp_id_exp11
modelname_NCAR_CISM,0.1176470588235294,exp_id_expA2
modelname_IMAU_IMAUICE1,0.9411764705882353,exp_id_exp06
modelname_JPL1_ISSM,0.8235294117647058,exp_id_exp13
modelname_ILTS_PIK_SICOPOLIS,0.8235294117647058,exp_id_expA8
modelname_VUB_AISMPALEO,0.5882352941176471,exp_id_exp07
modelname_UCIJPL_ISSM,0.058823529411764705,exp_id_exp11
modelname_NCAR_CISM,0.7647058823529411,exp_id_exp02
modelname_LSCE_GRISLI,0.1764705882352941,exp_id_expA6
modelname_NCAR_CISM,0.4117647058823529,exp_id_expA4
modelname_AWI_PISM1,0.5882352941176471,exp_id_expA8
modelname_ILTS_PIK_SICOPOLIS,0.0,exp_id_expA6
modelname_LSCE_GRISLI,0.7647058823529411,exp_id_exp09
modelname_NCAR_CISM,0.9411764705882353,exp_id_exp06
modelname_DOE_MALI,0.3529411764705882,exp_id_exp07
modelname_UTAS_ElmerIce,0.7647058823529411,exp_id_exp06
modelname_LSCE_GRISLI,0.1176470588235294,exp_id_exp08
modelname_AWI_PISM1,0.3529411764705882,exp_id_expA8
modelname_VUB_AISMPALEO,0.7058823529411764,exp_id_exp10
modelname_ULB_fETISh_32km,0.4117647058823529,exp_id_expA5
modelname_JPL1_ISSM,0.058823529411764705,exp_id_exp13
modelname_NCAR_CISM,0.0,exp_id_expA7
modelname_ILTS_PIK_SICOPOLIS,0.4117647058823529,exp_id_exp06
modelname_JPL1_ISSM,0.1764705882352941,exp_id_exp05
modelname_ULB_fETISh_16km,0.47058823529411764,exp_id_exp09
modelname_UCIJPL_ISSM,0.5294117647058824,exp_id_expA8
modelname_AWI_PISM1,0.6470588235294117,exp_id_expA2
modelname_ILTS_PIK_SICOPOLIS,0.8235294117647058,exp_id_exp06
modelname_PIK_PISM1,0.9411764705882353,exp_id_exp03
modelname_AWI_PISM1,0.1764705882352941,exp_id_expA5
modelname_PIK_PISM2,0.0,exp_id_exp01
modelname_VUW_PISM,0.1176470588235294,exp_id_exp03
modelname_UCIJPL_ISSM,0.5882352941176471,exp_id_exp09
modelname_LSCE_GRISLI,0.8823529411764706,exp_id_expA8
modelname_IMAU_IMAUICE1,0.8823529411764706,exp_id_exp13
modelname_ULB_fETISh_32km,0.058823529411764705,exp_id_expA6
modelname_NCAR_CISM,0.47058823529411764,exp_id_expA4
modelname_VUW_PISM,0.8235294117647058,exp_id_exp03
modelname_AWI_PISM1,0.5294117647058824,exp_id_exp06
modelname_NCAR_CISM,0.3529411764705882,exp_id_expA1
modelname_ULB_fETISh_16km,0.6470588235294117,exp_id_exp02
modelname_UCIJPL_ISSM,0.0,exp_id_exp05
modelname_NCAR_CISM,0.8235294117647058,exp_id_exp03
modelname_LSCE_GRISLI,0.3529411764705882,exp_id_exp06
modelname_IMAU_IMAUICE2,0.8235294117647058,exp_id_exp07
modelname_PIK_PISM1,0.5294117647058824,exp_id_exp03
modelname_LSCE_GRISLI,0.1764705882352941,exp_id_exp09
modelname_NCAR_CISM,0.23529411764705882,exp_id_exp13
modelname_NCAR_CISM,0.7058823529411764,exp_id_exp02
modelname_VUB_AISMPALEO,0.1764705882352941,exp_id_exp13
modelname_NCAR_CISM,0.1176470588235294,exp_id_exp06
modelname_VUB_AISMPALEO,0.23529411764705882,exp_id_expA5
modelname_IMAU_IMAUICE2,0.7647058823529411,exp_id_exp13
modelname_AWI_PISM1,0.3529411764705882,exp_id_exp05
modelname_AWI_PISM1,0.5294117647058824,exp_id_exp02
modelname_NCAR_CISM,0.4117647058823529,exp_id_exp06
modelname_NCAR_CISM,0.0,exp_id_exp03
modelname_JPL1_ISSM,0.5294117647058824,exp_id_expA7
modelname_LSCE_GRISLI,0.058823529411764705,exp_id_exp06
modelname_LSCE_GRISLI,0.23529411764705882,exp_id_expA6
modelname_ULB_fETISh_16km,0.1176470588235294,exp_id_exp12
modelname_AWI_PISM1,1.0,exp_id_exp11
modelname_NCAR_CISM,0.8823529411764706,exp_id_exp10
modelname_IMAU_IMAUICE2,0.0,exp_id_exp10
modelname_ULB_fETISh_32km,0.0,exp_id_expA2
modelname_DOE_MALI,0.8823529411764706,exp_id_exp08
modelname_ILTS_PIK_SICOPOLIS,0.47058823529411764,exp_id_expA7
modelname_IMAU_IMAUICE2,0.8823529411764706,exp_id_exp08
modelname_ULB_fETISh_16km,1.0,exp_id_expA5
modelname_AWI_PISM1,0.5294117647058824,exp_id_exp03
modelname_ULB_fETISh_32km,0.5294117647058824,exp_id_exp04
modelname_JPL1_ISSM,0.4117647058823529,exp_id_exp10
modelname_UTAS_ElmerIce,1.0,exp_id_exp06
modelname_NCAR_CISM,0.47058823529411764,exp_id_expA6
modelname_JPL1_ISSM,0.2941176470588235,exp_id_exp10
modelname_UTAS_ElmerIce,0.058823529411764705,exp_id_exp05
modelname_PIK_PISM1,0.1176470588235294,exp_id_exp03
modelname_AWI_PISM1,0.1764705882352941,exp_id_exp11
modelname_JPL1_ISSM,0.1764705882352941,exp_id_exp08
modelname_ULB_fETISh_32km,0.1176470588235294,exp_id_expA2
modelname_IMAU_IMAUICE1,0.1176470588235294,exp_id_exp05
modelname_IMAU_IMAUICE2,0.6470588235294117,exp_id_exp05
modelname_JPL1_ISSM,0.1176470588235294,exp_id_expA7
modelname_VUB_AISMPALEO,0.8235294117647058,exp_id_exp08
modelname_LSCE_GRISLI,0.23529411764705882,exp_id_expA7
modelname_NCAR_CISM,1.0,exp_id_expA7
modelname_LSCE_GRISLI,1.0,exp_id_exp06
modelname_NCAR_CISM,0.9411764705882353,exp_id_exp07
modelname_UTAS_ElmerIce,0.4117647058823529,exp_id_exp06
modelname_ULB_fETISh_32km,1.0,exp_id_exp05
modelname_ULB_fETISh_32km,0.058823529411764705,exp_id_exp12
modelname_VUB_AISMPALEO,0.8235294117647058,exp_id_expA7
modelname_IMAU_IMAUICE2,0.8823529411764706,exp_id_exp06
modelname_NCAR_CISM,0.5294117647058824,exp_id_exp01
modelname_NCAR_CISM,0.5294117647058824,exp_id_expA6
modelname_UCIJPL_ISSM,0.058823529411764705,exp_id_exp09
modelname_ULB_fETISh_16km,0.5882352941176471,exp_id_exp05
modelname_ULB_fETISh_16km,1.0,exp_id_exp03
modelname_PIK_PISM2,0.6470588235294117,exp_id_exp03
modelname_ULB_fETISh_16km,0.47058823529411764,exp_id_exp12
modelname_AWI_PISM1,0.4117647058823529,exp_id_exp05
modelname_AWI_PISM1,0.4117647058823529,exp_id_expA8
modelname_IMAU_IMAUICE2,0.5882352941176471,exp_id_exp05
modelname_ULB_fETISh_32km,1.0,exp_id_exp03
modelname_AWI_PISM1,0.5882352941176471,exp_id_exp07
modelname_ILTS_PIK_SICOPOLIS,0.0,exp_id_exp13
modelname_ULB_fETISh_16km,1.0,exp_id_expA3
modelname_PIK_PISM2,0.4117647058823529,exp_id_exp04
modelname_ULB_fETISh_16km,0.47058823529411764,exp_id_exp03
modelname_LSCE_GRISLI,0.47058823529411764,exp_id_expA8
modelname_VUB_AISMPALEO,0.23529411764705882,exp_id_expA6
modelname_AWI_PISM1,1.0,exp_id_exp06
modelname_IMAU_IMAUICE2,0.058823529411764705,exp_id_exp06
modelname_UCIJPL_ISSM,0.8823529411764706,exp_id_exp05
modelname_JPL1_ISSM,0.5882352941176471,exp_id_expA6
modelname_UCIJPL_ISSM,0.1176470588235294,exp_id_exp11
modelname_UCIJPL_ISSM,0.8823529411764706,exp_id_exp11
modelname_JPL1_ISSM,0.2941176470588235,exp_id_expA5
modelname_IMAU_IMAUICE2,0.058823529411764705,exp_id_exp08
modelname_NCAR_CISM,0.7058823529411764,exp_id_expA8
modelname_LSCE_GRISLI,0.5882352941176471,exp_id_exp05
modelname_LSCE_GRISLI,0.5882352941176471,exp_id_expA8
modelname_ULB_fETISh_16km,0.8823529411764706,exp_id_expA3
modelname_JPL1_ISSM,0.1176470588235294,exp_id_expA5
modelname_ILTS_PIK_SICOPOLIS,0.7058823529411764,exp_id_exp05
modelname_AWI_PISM1,0.7058823529411764,exp_id_exp04
modelname_ULB_fETISh_32km,0.5294117647058824,exp_id_exp03
modelname_ULB_fETISh_32km,0.2941176470588235,exp_id_expA4
modelname_UTAS_ElmerIce,0.8235294117647058,exp_id_exp05
modelname_ULB_fETISh_16km,0.7647058823529411,exp_id_exp06
modelname_IMAU_IMAUICE1,0.6470588235294117,exp_id_exp05
modelname_DOE_MALI,0.8235294117647058,exp_id_exp13
modelname_UCIJPL_ISSM,0.47058823529411764,exp_id_exp04
modelname_ULB_fETISh_16km,1.0,exp_id_exp10
modelname_UCIJPL_ISSM,1.0,exp_id_expA7
modelname_NCAR_CISM,0.8235294117647058,exp_id_exp09
modelname_ULB_fETISh_32km,0.4117647058823529,exp_id_expA2
modelname_IMAU_IMAUICE1,0.8235294117647058,exp_id_exp13
modelname_NCAR_CISM,0.4117647058823529,exp_id_exp03
modelname_UCIJPL_ISSM,0.4117647058823529,exp_id_exp05
modelname_PIK_PISM2,0.5882352941176471,exp_id_exp01
modelname_VUB_AISMPALEO,0.1764705882352941,exp_id_exp08
modelname_ILTS_PIK_SICOPOLIS,0.1176470588235294,exp_id_expA8
modelname_IMAU_IMAUICE1,0.5882352941176471,exp_id_exp10
modelname_AWI_PISM1,0.23529411764705882,exp_id_exp03
modelname_LSCE_GRISLI,0.47058823529411764,exp_id_exp08
modelname_ULB_fETISh_32km,0.5882352941176471,exp_id_exp08
modelname_ILTS_PIK_SICOPOLIS,0.8823529411764706,exp_id_exp08
modelname_AWI_PISM1,0.8235294117647058,exp_id_exp05
modelname_ULB_fETISh_16km,0.3529411764705882,exp_id_exp05
modelname_NCAR_CISM,0.1176470588235294,exp_id_exp10
modelname_ULB_fETISh_16km,0.8235294117647058,exp_id_expA5
modelname_AWI_PISM1,0.1176470588235294,exp_id_exp13
modelname_UCIJPL_ISSM,0.6470588235294117,exp_id_exp01
modelname_AWI_PISM1,0.2941176470588235,exp_id_exp03
modelname_UTAS_ElmerIce,0.7647058823529411,exp_id_exp13
modelname_ULB_fETISh_32km,0.1176470588235294,exp_id_expA7
modelname_IMAU_IMAUICE1,0.3529411764705882,exp_id_exp13
modelname_LSCE_GRISLI,0.5294117647058824,exp_id_exp13
modelname_DOE_MALI,0.5882352941176471,exp_id_exp12
modelname_JPL1_ISSM,0.8823529411764706,exp_id_exp10
modelname_ILTS_PIK_SICOPOLIS,0.47058823529411764,exp_id_exp10
modelname_VUB_AISMPALEO,0.7058823529411764,exp_id_expA5
modelname_AWI_PISM1,0.8235294117647058,exp_id_exp09
modelname_JPL1_ISSM,0.8823529411764706,exp_id_exp09
modelname_AWI_PISM1,0.0,exp_id_exp07
modelname_AWI_PISM1,0.5294117647058824,exp_id_exp12
modelname_AWI_PISM1,0.8823529411764706,exp_id_exp09
modelname_UCIJPL_ISSM,0.23529411764705882,exp_id_exp01
modelname_AWI_PISM1,0.058823529411764705,exp_id_expA4
modelname_ULB_fETISh_16km,0.5882352941176471,exp_id_exp11
modelname_UCIJPL_ISSM,0.5294117647058824,exp_id_exp01
modelname_JPL1_ISSM,0.058823529411764705,exp_id_expA7
modelname_ULB_fETISh_16km,0.0,exp_id_exp12
modelname_LSCE_GRISLI,0.7058823529411764,exp_id_exp05
modelname_PIK_PISM2,1.0,exp_id_exp02
modelname_UCIJPL_ISSM,0.4117647058823529,exp_id_exp07
modelname_ULB_fETISh_32km,0.3529411764705882,exp_id_exp08
modelname_JPL1_ISSM,0.7647058823529411,exp_id_expA5
modelname_IMAU_IMAUICE2,0.23529411764705882,exp_id_exp07
modelname_ULB_fETISh_32km,0.6470588235294117,exp_id_exp06
modelname_NCAR_CISM,0.1176470588235294,exp_id_exp08
modelname_ULB_fETISh_32km,0.7647058823529411,exp_id_exp10
modelname_IMAU_IMAUICE1,0.7647058823529411,exp_id_exp06
modelname_AWI_PISM1,0.3529411764705882,exp_id_expA7
modelname_VUB_AISMPALEO,0.1176470588235294,exp_id_expA6
modelname_UCIJPL_ISSM,0.3529411764705882,exp_id_exp01
modelname_IMAU_IMAUICE2,0.8235294117647058,exp_id_expA6
modelname_NCAR_CISM,0.47058823529411764,exp_id_exp05
modelname_NCAR_CISM,0.0,exp_id_expA6
modelname_NCAR_CISM,0.7058823529411764,exp_id_exp06
modelname_AWI_PISM1,0.058823529411764705,exp_id_expA2
modelname_IMAU_IMAUICE2,0.3529411764705882,exp_id_exp06
modelname_UTAS_ElmerIce,0.0,exp_id_exp06
modelname_ULB_fETISh_32km,0.9411764705882353,exp_id_exp08
modelname_NCAR_CISM,0.23529411764705882,exp_id_exp08
modelname_ILTS_PIK_SICOPOLIS,0.5294117647058824,exp_id_exp05
modelname_PIK_PISM2,0.7647058823529411,exp_id_exp02
modelname_ULB_fETISh_16km,0.3529411764705882,exp_id_exp10
modelname_ILTS_PIK_SICOPOLIS,0.1764705882352941,exp_id_exp07
modelname_ULB_fETISh_32km,0.058823529411764705,exp_id_exp04
modelname_ULB_fETISh_16km,0.6470588235294117,exp_id_exp05
modelname_JPL1_ISSM,0.47058823529411764,exp_id_exp05
modelname_IMAU_IMAUICE2,0.058823529411764705,exp_id_expA6
modelname_ULB_fETISh_32km,0.9411764705882353,exp_id_exp07
modelname_ULB_fETISh_32km,0.3529411764705882,exp_id_exp03
modelname_ULB_fETISh_32km,0.2941176470588235,exp_id_exp13
modelname_ILTS_PIK_SICOPOLIS,0.7058823529411764,exp_id_expA6
modelname_ULB_fETISh_32km,0.5882352941176471,exp_id_exp11
modelname_UCIJPL_ISSM,0.7647058823529411,exp_id_exp13
modelname_ILTS_PIK_SICOPOLIS,0.7647058823529411,exp_id_expA8
modelname_ULB_fETISh_16km,0.058823529411764705,exp_id_expA2
modelname_UCIJPL_ISSM,0.8823529411764706,exp_id_exp02
modelname_ILTS_PIK_SICOPOLIS,0.9411764705882353,exp_id_exp12
modelname_LSCE_GRISLI,0.47058823529411764,exp_id_expA5
modelname_ULB_fETISh_32km,0.6470588235294117,exp_id_expA3
modelname_UCIJPL_ISSM,0.5294117647058824,exp_id_exp02
modelname_ULB_fETISh_32km,0.0,exp_id_expA1
modelname_AWI_PISM1,0.1176470588235294,exp_id_expA5
modelname_JPL1_ISSM,0.6470588235294117,exp_id_exp09
modelname_AWI_PISM1,0.23529411764705882,exp_id_expA6
modelname_JPL1_ISSM,0.7647058823529411,exp_id_exp07
modelname_IMAU_IMAUICE2,0.1764705882352941,exp_id_expA7
modelname_IMAU_IMAUICE1,0.7058823529411764,exp_id_exp12
modelname_AWI_PISM1,0.7647058823529411,exp_id_exp12
modelname_ULB_fETISh_16km,0.1176470588235294,exp_id_expA1
modelname_ULB_fETISh_32km,0.3529411764705882,exp_id_exp07
modelname_ULB_fETISh_32km,0.47058823529411764,exp_id_exp08
modelname_VUB_AISMPALEO,0.5294117647058824,exp_id_expA7
modelname_AWI_PISM1,0.9411764705882353,exp_id_exp04
modelname_IMAU_IMAUICE2,0.3529411764705882,exp_id_expA5
modelname_VUW_PISM,0.2941176470588235,exp_id_exp01
modelname_PIK_PISM2,0.4117647058823529,exp_id_exp03
modelname_NCAR_CISM,0.2941176470588235,exp_id_expA6
modelname_JPL1_ISSM,0.7647058823529411,exp_id_expA8
modelname_ULB_fETISh_16km,0.23529411764705882,exp_id_exp07
modelname_AWI_PISM1,0.2941176470588235,exp_id_exp06
modelname_ULB_fETISh_16km,0.5294117647058824,exp_id_exp13
modelname_ILTS_PIK_SICOPOLIS,0.7647058823529411,exp_id_exp07
modelname_VUW_PISM,0.6470588235294117,exp_id_exp03
modelname_ULB_fETISh_16km,0.6470588235294117,exp_id_expA1
modelname_UCIJPL_ISSM,0.6470588235294117,exp_id_exp05
modelname_AWI_PISM1,0.8235294117647058,exp_id_exp13
modelname_VUB_AISMPALEO,0.8235294117647058,exp_id_exp05
modelname_UCIJPL_ISSM,0.23529411764705882,exp_id_exp11
modelname_AWI_PISM1,0.3529411764705882,exp_id_exp02
modelname_ULB_fETISh_16km,0.8235294117647058,exp_id_expA7
modelname_IMAU_IMAUICE1,0.7647058823529411,exp_id_exp05
modelname_VUB_AISMPALEO,0.5294117647058824,exp_id_exp10
modelname_UCIJPL_ISSM,0.9411764705882353,exp_id_exp04
modelname_JPL1_ISSM,1.0,exp_id_expA8
modelname_IMAU_IMAUICE1,0.6470588235294117,exp_id_exp07
modelname_UCIJPL_ISSM,0.8235294117647058,exp_id_exp13
modelname_ULB_fETISh_16km,0.3529411764705882,exp_id_exp08
modelname_IMAU_IMAUICE1,0.47058823529411764,exp_id_exp06
modelname_ULB_fETISh_32km,0.8235294117647058,exp_id_exp08
modelname_IMAU_IMAUICE2,0.23529411764705882,exp_id_exp12
modelname_IMAU_IMAUICE1,0.23529411764705882,exp_id_exp09
modelname_JPL1_ISSM,1.0,exp_id_expA6
modelname_UCIJPL_ISSM,0.4117647058823529,exp_id_exp03
modelname_ULB_fETISh_16km,0.0,exp_id_exp07
modelname_ILTS_PIK_SICOPOLIS,0.0,exp_id_exp06
modelname_LSCE_GRISLI,0.7058823529411764,exp_id_exp13
modelname_NCAR_CISM,0.7058823529411764,exp_id_exp01
modelname_IMAU_IMAUICE2,0.1764705882352941,exp_id_exp06
modelname_LSCE_GRISLI,0.058823529411764705,exp_id_exp12
modelname_ULB_fETISh_16km,0.6470588235294117,exp_id_expA7
modelname_ULB_fETISh_32km,0.1764705882352941,exp_id_expA5
modelname_ILTS_PIK_SICOPOLIS,0.7647058823529411,exp_id_exp10
modelname_UCIJPL_ISSM,0.1176470588235294,exp_id_exp13
modelname_ULB_fETISh_16km,0.7058823529411764,exp_id_expA4
modelname_AWI_PISM1,0.2941176470588235,exp_id_expA7
modelname_ULB_fETISh_32km,0.058823529411764705,exp_id_exp08
modelname_VUB_AISMPALEO,0.47058823529411764,exp_id_expA5
modelname_UCIJPL_ISSM,0.7058823529411764,exp_id_exp03
modelname_AWI_PISM1,0.8823529411764706,exp_id_exp13
modelname_PIK_PISM1,0.8235294117647058,exp_id_exp03
modelname_JPL1_ISSM,0.7058823529411764,exp_id_exp12
modelname_ILTS_PIK_SICOPOLIS,0.4117647058823529,exp_id_expA8
modelname_UCIJPL_ISSM,0.7058823529411764,exp_id_exp01
modelname_NCAR_CISM,0.0,exp_id_expA3
modelname_IMAU_IMAUICE2,0.23529411764705882,exp_id_expA7
modelname_UCIJPL_ISSM,0.5294117647058824,exp_id_exp10
modelname_IMAU_IMAUICE2,0.1764705882352941,exp_id_expA8
modelname_AWI_PISM1,0.5882352941176471,exp_id_exp02
modelname_UCIJPL_ISSM,0.9411764705882353,exp_id_expA6
modelname_IMAU_IMAUICE2,0.058823529411764705,exp_id_exp10
modelname_UTAS_ElmerIce,0.1764705882352941,exp_id_exp06
modelname_VUB_AISMPALEO,0.23529411764705882,exp_id_exp09
modelname_ULB_fETISh_16km,0.8235294117647058,exp_id_exp13
modelname_ULB_fETISh_32km,0.47058823529411764,exp_id_exp13
modelname_IMAU_IMAUICE1,0.2941176470588235,exp_id_exp09
modelname_IMAU_IMAUICE2,0.5882352941176471,exp_id_exp07
modelname_ULB_fETISh_32km,0.2941176470588235,exp_id_expA6
modelname_PIK_PISM1,0.8823529411764706,exp_id_exp01
modelname_NCAR_CISM,0.1176470588235294,exp_id_expA8
modelname_ULB_fETISh_16km,0.9411764705882353,exp_id_exp10
modelname_AWI_PISM1,0.7058823529411764,exp_id_exp11
modelname_LSCE_GRISLI,0.7647058823529411,exp_id_expA8
modelname_ILTS_PIK_SICOPOLIS,0.7058823529411764,exp_id_expA5
modelname_AWI_PISM1,0.6470588235294117,exp_id_exp08
modelname_IMAU_IMAUICE1,0.1176470588235294,exp_id_exp07
modelname_IMAU_IMAUICE2,0.8823529411764706,exp_id_exp09
modelname_PIK_PISM1,0.4117647058823529,exp_id_exp03
modelname_ULB_fETISh_32km,0.23529411764705882,exp_id_exp11
modelname_VUB_AISMPALEO,0.1176470588235294,exp_id_expA7
modelname_VUW_PISM,0.6470588235294117,exp_id_exp04
modelname_VUB_AISMPALEO,0.5294117647058824,exp_id_exp09
modelname_ULB_fETISh_16km,0.8823529411764706,exp_id_exp13
modelname_IMAU_IMAUICE1,0.3529411764705882,exp_id_exp05
modelname_NCAR_CISM,0.4117647058823529,exp_id_expA1
modelname_PIK_PISM2,0.5294117647058824,exp_id_exp04
modelname_ILTS_PIK_SICOPOLIS,0.8235294117647058,exp_id_expA6
modelname_IMAU_IMAUICE1,0.47058823529411764,exp_id_exp12
modelname_VUB_AISMPALEO,0.1764705882352941,exp_id_expA5
modelname_NCAR_CISM,0.8235294117647058,exp_id_expA7
modelname_LSCE_GRISLI,0.5882352941176471,exp_id_exp13
modelname_AWI_PISM1,0.8235294117647058,exp_id_expA4
modelname_NCAR_CISM,0.0,exp_id_exp01
modelname_DOE_MALI,0.3529411764705882,exp_id_exp05
modelname_ULB_fETISh_16km,0.2941176470588235,exp_id_expA4
modelname_NCAR_CISM,0.3529411764705882,exp_id_expA6
modelname_VUW_PISM,0.7647058823529411,exp_id_exp03
modelname_JPL1_ISSM,0.0,exp_id_exp09
modelname_VUB_AISMPALEO,0.1764705882352941,exp_id_expA7
modelname_DOE_MALI,0.6470588235294117,exp_id_exp10
modelname_PIK_PISM1,1.0,exp_id_exp02
modelname_DOE_MALI,0.4117647058823529,exp_id_exp08
modelname_ILTS_PIK_SICOPOLIS,0.2941176470588235,exp_id_expA8
modelname_ILTS_PIK_SICOPOLIS,0.1176470588235294,exp_id_expA7
modelname_LSCE_GRISLI,0.8235294117647058,exp_id_expA5
modelname_ULB_fETISh_16km,0.7058823529411764,exp_id_exp06
modelname_VUB_AISMPALEO,0.5294117647058824,exp_id_expA6
modelname_DOE_MALI,0.5294117647058824,exp_id_exp09
modelname_IMAU_IMAUICE2,0.5294117647058824,exp_id_exp12
modelname_LSCE_GRISLI,1.0,exp_id_expA5
modelname_LSCE_GRISLI,0.3529411764705882,exp_id_exp05
modelname_UCIJPL_ISSM,0.7647058823529411,exp_id_expA8
modelname_IMAU_IMAUICE2,0.5294117647058824,exp_id_expA6
modelname_PIK_PISM1,0.1764705882352941,exp_id_exp04
modelname_IMAU_IMAUICE2,0.7647058823529411,exp_id_exp12
modelname_AWI_PISM1,0.8235294117647058,exp_id_exp04
modelname_NCAR_CISM,0.8235294117647058,exp_id_expA6
modelname_UCIJPL_ISSM,0.7647058823529411,exp_id_expA5
modelname_AWI_PISM1,0.23529411764705882,exp_id_exp11
modelname_NCAR_CISM,0.0,exp_id_exp05
modelname_UCIJPL_ISSM,0.7647058823529411,exp_id_exp04
modelname_JPL1_ISSM,0.0,exp_id_exp13
modelname_UTAS_ElmerIce,0.7058823529411764,exp_id_exp05
modelname_ULB_fETISh_32km,0.0,exp_id_expA3
modelname_ILTS_PIK_SICOPOLIS,0.0,exp_id_exp12
modelname_ULB_fETISh_16km,0.6470588235294117,exp_id_exp01
modelname_NCAR_CISM,0.6470588235294117,exp_id_expA2
modelname_PIK_PISM1,0.47058823529411764,exp_id_exp03
modelname_LSCE_GRISLI,0.9411764705882353,exp_id_expA6
modelname_AWI_PISM1,0.6470588235294117,exp_id_exp02
modelname_ULB_fETISh_16km,0.23529411764705882,exp_id_expA6
modelname_IMAU_IMAUICE1,0.2941176470588235,exp_id_exp10
modelname_UCIJPL_ISSM,0.5882352941176471,exp_id_expA5
modelname_VUB_AISMPALEO,1.0,exp_id_exp13
modelname_JPL1_ISSM,1.0,exp_id_exp06
modelname_JPL1_ISSM,0.9411764705882353,exp_id_exp06
modelname_ILTS_PIK_SICOPOLIS,0.7647058823529411,exp_id_exp09
modelname_VUB_AISMPALEO,0.3529411764705882,exp_id_expA5
