,0
170,-0.010099098
171,0.012430757
172,-0.008139655
173,0.023365572
174,-0.047084674
175,-0.062707625
176,-0.03748455
177,-0.0054434687
178,0.09343274
179,0.11943512
180,0.14508872
181,0.20025073
182,0.24111451
183,0.25906378
184,0.26903057
185,0.27739888
186,0.28891498
187,0.30609185
188,0.31574082
189,0.32340032
190,0.33465683
191,0.33472013
192,0.31298286
193,0.28328878
194,0.25237918
195,0.25043082
196,0.27551848
197,0.26253015
198,0.27199095
199,0.26607126
200,0.26767945
201,0.25329238
202,0.23173447
203,0.24609838
204,0.22459398
205,0.24577086
206,0.24018161
207,0.21913649
208,0.19302656
209,0.18919565
210,0.19485287
211,0.19702952
212,0.20225106
213,0.19589476
214,0.19066618
215,0.18299712
216,0.18011333
217,0.187541
218,0.1743695
219,0.16239624
220,0.1603414
221,0.15769248
222,0.14979853
223,0.1532305
224,0.16465573
225,0.14980473
226,0.16941918
227,0.17053024
228,0.15658753
229,0.15053265
230,0.16816072
231,0.19262974
232,0.2200317
233,0.24685435
234,0.22588603
235,0.22340696
236,0.24157457
237,0.2179213
238,0.26279718
239,0.29153937
240,0.30369812
241,0.28199887
242,0.2929356
243,0.32658917
244,0.3524027
245,0.37932324
246,0.40572208
247,0.41009802
248,0.34545577
249,0.3608312
250,0.40349984
251,0.40680838
252,0.3733837
253,0.41703767
254,0.4217677
255,0.07332736
256,0.0002959296
257,-0.11358364
258,-0.075811684
259,0.034593105
260,0.067408726
261,0.09109384
262,0.17405461
263,0.31721026
264,0.33373708
265,0.35320306
266,0.41674674
267,0.4715188
268,0.48036784
269,0.47295344
270,0.45270747
271,0.43302238
272,0.44008976
273,0.4231819
274,0.4082229
275,0.38720226
276,0.40207183
277,0.45656437
278,0.48632634
279,0.47490782
280,0.46528316
281,0.4437831
282,0.41202438
283,0.38694924
284,0.36044472
285,0.36040795
286,0.3752542
287,0.39857483
288,0.4205593
289,0.4562642
290,0.5240143
291,0.5494544
292,0.5249119
293,0.5342645
294,0.57358056
295,0.61634165
296,0.63090897
297,0.59131795
298,0.52923125
299,0.51014155
300,0.5268028
301,0.47772843
302,0.4233777
303,0.40953523
304,0.40006047
305,0.46407664
306,0.54362327
307,0.55792207
308,0.5341706
309,0.55931765
310,0.617839
311,0.61117065
312,0.59209317
313,0.5445507
314,0.5145949
315,0.4799897
316,0.47843158
317,0.4378292
318,0.44764417
319,0.4643135
320,0.51774836
321,0.5036883
322,0.55539453
323,0.58991563
324,0.5887169
325,0.5638088
326,0.5262851
327,0.4855901
328,0.44445735
329,0.44773996
330,0.44224733
331,0.46945518
332,0.4280538
333,0.3904385
334,0.34492415
335,0.3885178
336,0.3483228
337,0.27765745
338,0.24658741
339,0.25765878
340,0.06043227
341,0.032411277
342,-0.0871882
343,-0.005309291
344,-0.036297537
345,0.04720734
346,0.07758862
347,0.0652017
348,0.12400855
349,0.14540212
350,0.17101403
351,0.19328983
352,0.24764542
353,0.30334812
354,0.3390091
355,0.36530465
356,0.38189614
357,0.40860254
358,0.43468475
359,0.45095235
360,0.46985406
361,0.4886999
362,0.5142757
363,0.53697324
364,0.56550133
365,0.60047174
366,0.63496363
367,0.6849753
368,0.75713164
369,0.7948957
370,0.8591379
371,0.89197034
372,0.9390343
373,1.0111175
374,1.0988592
375,1.1502941
376,1.2017082
377,1.2535341
378,1.3437936
379,1.3888383
380,1.4170467
381,1.4665349
382,1.5144867
383,1.5425627
384,1.639448
385,1.7196717
386,1.7998585
387,1.8806491
388,1.9213537
389,1.9511677
390,1.9895977
391,2.080334
392,2.185106
393,2.2570877
394,2.304399
395,2.3333523
396,2.3499868
397,2.3885078
398,2.4897282
399,2.5900202
400,2.675533
401,2.7669868
402,2.8255818
403,2.9127913
404,2.999179
405,3.0679593
406,3.1452289
407,3.221686
408,3.251228
409,3.2871962
410,3.3005598
411,3.3126304
412,3.3393936
413,3.3675158
414,3.435837
415,3.463509
416,3.5906837
417,3.7012885
418,3.813251
419,4.044173
420,4.2680984
421,4.4705353
422,4.5648117
423,4.6516247
424,4.730577
425,-0.11151706
426,-0.11358364
427,-0.04521533
428,-0.03981314
429,0.0523227
430,0.08631955
431,0.106609136
432,0.09499557
433,0.19143714
434,0.23196487
435,0.26387817
436,0.30306602
437,0.35817933
438,0.4169628
439,0.47541004
440,0.5737894
441,0.6016729
442,0.63664645
443,0.6638198
444,0.6927268
445,0.7213862
446,0.75027174
447,0.7715211
448,0.83740216
449,0.86415094
450,0.85859275
451,0.85562617
452,0.91407746
453,0.9791865
454,1.0244569
455,1.0623509
456,1.1298665
457,1.2033979
458,1.2106131
459,1.2115536
460,1.2204998
461,1.2537074
462,1.2790753
463,1.345302
464,1.4049815
465,1.4434404
466,1.4507426
467,1.4828223
468,1.5225708
469,1.4746884
470,1.4666122
471,1.4892315
472,1.5077873
473,1.519327
474,1.5674708
475,1.584181
476,1.6304284
477,1.6955415
478,1.7867808
479,1.8875512
480,1.9575611
481,2.0623932
482,2.1375482
483,2.1890757
484,2.2451754
485,2.308802
486,2.4044616
487,2.469465
488,2.5475547
489,2.6335113
490,2.7463412
491,2.8430908
492,2.9673924
493,3.0375137
494,3.0918934
495,3.157402
496,3.1974843
497,3.2227805
498,3.2762225
499,3.4001575
500,3.527889
501,3.5994663
502,3.7163606
503,3.9315228
504,4.0845532
505,4.1853237
506,4.3194175
507,4.431321
508,4.577269
509,4.691344
510,-0.025970258
511,-0.032294147
512,0.04962784
513,0.07865235
514,0.14837082
515,0.13947566
516,0.07457231
517,0.037195504
518,0.017612189
519,-0.026051268
520,-0.04427722
521,-0.010770284
522,0.040483743
523,0.07935695
524,0.109271586
525,0.12548624
526,0.14888646
527,0.18625309
528,0.2253894
529,0.27366883
530,0.30761778
531,0.34459418
532,0.38226235
533,0.39750677
534,0.415537
535,0.43384105
536,0.46899247
537,0.48845917
538,0.5364551
539,0.55852044
540,0.5769138
541,0.6167218
542,0.67050624
543,0.7031042
544,0.72128916
545,0.7201187
546,0.7406281
547,0.7134439
548,0.6820136
549,0.67676127
550,0.6711484
551,0.65974325
552,0.6615122
553,0.6952833
554,0.749398
555,0.8293141
556,0.8870347
557,0.90453786
558,0.88262665
559,0.9048192
560,0.93701
561,1.0107589
562,1.1026103
563,1.140768
564,1.1958466
565,1.2551444
566,1.3013572
567,1.3301994
568,1.3474182
569,1.3641998
570,1.4115692
571,1.4617227
572,1.5285208
573,1.576781
574,1.6676418
575,1.7762009
576,1.7995402
577,1.8121426
578,1.8031273
579,1.805841
580,1.8375251
581,1.8422246
582,1.9291459
583,2.0523858
584,2.1545467
585,2.2236004
586,2.2338085
587,2.236124
588,2.2144752
589,2.1753674
590,2.1657155
591,2.17941
592,2.2002168
593,2.217135
594,2.2246473
595,0.027237639
596,0.051961586
597,0.01673396
598,0.022576854
599,-0.19205841
600,-0.13813567
601,-0.041013375
602,-0.008547828
603,0.014703259
604,0.012335464
605,0.018855676
606,0.006276667
607,-0.013440765
608,0.044138744
609,0.039227813
610,0.007812858
611,-0.057087243
612,-0.13789237
613,-0.17113838
614,-0.20099328
615,-0.22742242
616,-0.29232937
617,-0.38812488
618,-0.46779227
619,-0.56120294
620,-0.62108576
621,-0.680305
622,-0.7495616
623,-0.91322947
624,-0.9390944
625,-0.9677523
626,-0.9852444
627,-0.97932637
628,-1.0222001
629,-1.0538193
630,-1.0747056
631,-1.1039754
632,-1.1340116
633,-1.159913
634,-1.1786609
635,-1.2092065
636,-1.2355555
637,-1.2405754
638,-1.2370688
639,-1.2107508
640,-1.1934448
641,-1.2027382
642,-1.2289423
643,-1.229954
644,-1.2579675
645,-1.3016218
646,-1.3153452
647,-1.3243804
648,-1.2943331
649,-1.2850121
650,-1.2403582
651,-1.2268057
652,-1.1716769
653,-1.2609779
654,-1.3207785
655,-1.3507541
656,-1.3951446
657,-1.3952963
658,-1.3564774
659,-1.3311098
660,-1.2640836
661,-1.1976058
662,-1.1529468
663,-1.1595116
664,-1.2221822
665,-1.2471066
666,-1.3152059
667,-1.3599654
668,-1.4342173
669,-1.4602526
670,-1.4203943
671,-1.4273585
672,-1.3712009
673,-1.3195688
674,-1.3058155
675,-1.2902622
676,-1.3661729
677,-1.369378
678,-1.4497937
679,-1.3640059
680,0.21842827
681,0.44043344
682,0.6914941
683,0.5646143
684,-0.79571354
685,-0.07351914
686,0.074544325
687,0.009219557
688,-0.023782305
689,-0.12135922
690,-0.21241114
691,-0.28234792
692,-0.26039207
693,-0.2677371
694,-0.27335677
695,-0.26086062
696,-0.15001333
697,-0.011892535
698,0.021583885
699,0.1802092
700,0.32053572
701,0.4143321
702,0.443021
703,0.3719648
704,0.45153666
705,0.54402137
706,0.61518115
707,0.7178678
708,0.78051186
709,0.96370596
710,1.04749
711,0.9084093
712,0.8784151
713,0.73451936
714,0.8227622
715,0.92237407
716,1.0153259
717,1.1037451
718,1.075537
719,0.96459633
720,0.8552781
721,0.7661138
722,0.61998504
723,0.6275029
724,0.6198589
725,0.60699195
726,0.58043045
727,0.57819533
728,0.6032867
729,0.66159874
730,0.669076
731,0.6886572
732,0.72920996
733,0.7645484
734,0.7827289
735,0.86109155
736,0.9087655
737,0.93800265
738,0.9496718
739,0.9828834
740,1.0354803
741,1.1052473
742,1.1687292
743,1.1901082
744,1.2288274
745,1.2499344
746,1.3609078
747,1.3816434
748,1.3864214
749,1.41012
750,1.3895357
751,1.3578583
752,1.3544987
753,1.4259058
754,1.5306232
755,1.6141744
756,1.7353802
757,1.8628359
758,1.8502799
759,1.8790206
760,1.9023265
761,1.9144756
762,1.7927287
763,1.7587445
764,1.7082717
765,-0.06971806
766,-0.07228151
767,-0.056994706
768,-0.18356472
769,0.13784297
770,0.1581036
771,0.109434545
772,-0.083819956
773,-0.13512775
774,-0.16755289
775,-0.29304886
776,-0.31813997
777,-0.3111245
778,-0.3318662
779,-0.3271744
780,-0.27510315
781,-0.2618361
782,-0.22447754
783,-0.21970652
784,-0.16216448
785,-0.08072909
786,-0.06288199
787,-0.12289771
788,-0.27711332
789,-0.4619109
790,-0.5107122
791,-0.4480393
792,-0.5936738
793,-0.6988819
794,-0.69330907
795,-0.65142936
796,-0.6850158
797,-0.65161616
798,-0.65011525
799,-0.47255582
800,-0.25048375
801,-0.36496222
802,-0.46229172
803,-0.5429111
804,-0.7256475
805,-0.7636357
806,-0.7192919
807,-0.45781893
808,-0.29099053
809,-0.077134065
810,0.026909158
811,-0.25052524
812,-0.2684657
813,-1.0621221
814,-1.402077
815,-1.410774
816,-1.4349927
817,-1.531348
818,-1.5413426
819,-0.70818526
820,-0.42880565
821,-0.1389788
822,0.35779417
823,0.61902213
824,0.7460551
825,0.5266862
826,0.5723225
827,-0.6651949
828,-1.3250041
829,-1.4273405
830,-1.3265194
831,-1.2984776
832,-1.1808826
833,-1.0240465
834,-0.65463775
835,-0.5277643
836,-0.3233586
837,-0.2747323
838,-0.2532629
839,-0.12056525
840,0.06167224
841,0.70342284
842,1.096298
843,1.2012018
844,2.3846474
845,2.6447203
846,2.8924806
847,2.4324648
848,2.4145713
849,2.270482
850,0.12203735
851,0.090243265
852,-0.031941064
853,-0.05408433
854,-0.03627991
855,0.04094459
856,0.032794356
857,-0.0033528209
858,0.03692074
859,0.03744401
860,0.0307879
861,0.007773444
862,-0.004110642
863,-0.01748988
864,-0.030816644
865,-0.055451345
866,-0.08339525
867,-0.084560566
868,-0.09513539
869,-0.12783699
870,-0.15553659
871,-0.1616085
872,-0.1603879
873,-0.19438222
874,-0.22291574
875,-0.26063746
876,-0.29401731
877,-0.31304997
878,-0.30460066
879,-0.29947734
880,-0.3404902
881,-0.33678803
882,-0.3840863
883,-0.36858326
884,-0.4301973
885,-0.4273811
886,-0.43440592
887,-0.44403607
888,-0.5031344
889,-0.4907595
890,-0.5089319
891,-0.53415436
892,-0.53927255
893,-0.57809395
894,-0.5899685
895,-0.63503665
896,-0.67748713
897,-0.7000457
898,-0.7418198
899,-0.74328905
900,-0.7780544
901,-0.8199975
902,-0.84075814
903,-0.8753564
904,-0.87875086
905,-0.94171226
906,-0.9671686
907,-0.96867484
908,-0.99820507
909,-1.0295265
910,-1.0611293
911,-1.065904
912,-1.0785322
913,-1.067345
914,-0.99838823
915,-0.867603
916,-0.6699053
917,-0.64094126
918,-0.74399865
919,-1.0119739
920,-1.1797985
921,-1.2489189
922,-1.3094411
923,-1.303545
924,-1.3263087
925,-1.3507092
926,-1.3310653
927,-1.3065269
928,-1.3151563
929,-1.3549789
930,-1.3303329
931,-1.3290523
932,-1.327606
933,-1.356578
934,-1.3516705
935,-0.07332361
936,-0.03949704
937,0.05292207
938,-0.18061203
939,0.085113615
940,0.0006485358
941,-0.14121532
942,-0.18306282
943,-0.32674617
944,-0.35845634
945,-0.42754048
946,-0.48418152
947,-0.5232092
948,-0.5375016
949,-0.5433826
950,-0.563967
951,-0.55533683
952,-0.557294
953,-0.5627867
954,-0.55988306
955,-0.5679452
956,-0.54247123
957,-0.5411229
958,-0.5311636
959,-0.5287378
960,-0.51393354
961,-0.50738376
962,-0.49842304
963,-0.5029803
964,-0.5095218
965,-0.5017549
966,-0.5252265
967,-0.4906898
968,-0.49196297
969,-0.4999655
970,-0.44855624
971,-0.3893926
972,-0.3598889
973,-0.35542834
974,-0.36076105
975,-0.44505268
976,-0.47776043
977,-0.5182185
978,-0.6027738
979,-0.6993852
980,-0.70624226
981,-0.69238824
982,-0.69068694
983,-0.655865
984,-0.6437716
985,-0.6310819
986,-0.63352525
987,-0.64036673
988,-0.7336957
989,-0.8030902
990,-0.850652
991,-0.8817827
992,-0.8832847
993,-0.8703825
994,-0.86139345
995,-0.8338355
996,-0.799015
997,-0.77423954
998,-0.7619165
999,-0.7901841
1000,-0.79032826
1001,-0.80317205
1002,-0.7799643
1003,-0.77419865
1004,-0.7757236
1005,-0.737615
1006,-0.687268
1007,-0.6150154
1008,-0.56379855
1009,-0.5478895
1010,-0.55836403
1011,-0.5190288
1012,-0.5165461
1013,-0.560337
1014,-0.55910885
1015,-0.56460816
1016,-0.55516815
1017,-0.5618052
1018,-0.5089779
1019,-0.4856087
1020,0.013307959
1021,0.018881008
1022,0.09685239
1023,0.18252619
1024,-0.015279025
1025,0.011324003
1026,0.019711182
1027,0.016056731
1028,0.042343542
1029,0.02221331
1030,-0.009934604
1031,-0.019996688
1032,-0.028582126
1033,-0.01917155
1034,-0.020375378
1035,-0.02826088
1036,-0.024738878
1037,-0.03992574
1038,-0.049534835
1039,-0.050914288
1040,-0.039175726
1041,-0.013271861
1042,-0.0213954
1043,-0.012640253
1044,0.00010126829
1045,0.01573436
1046,0.046699673
1047,0.07569213
1048,0.10490844
1049,0.1321384
1050,0.15724407
1051,0.18647914
1052,0.22682159
1053,0.25445002
1054,0.24795042
1055,0.2602147
1056,0.28398937
1057,0.30094862
1058,0.31095946
1059,0.3126371
1060,0.31351495
1061,0.32555073
1062,0.34453237
1063,0.35442162
1064,0.3652643
1065,0.37185806
1066,0.39192557
1067,0.410909
1068,0.42341036
1069,0.4430378
1070,0.44713885
1071,0.4490704
1072,0.46699935
1073,0.4738888
1074,0.47333354
1075,0.4728164
1076,0.4872914
1077,0.484168
1078,0.48027533
1079,0.47719938
1080,0.48626268
1081,0.48949426
1082,0.4889891
1083,0.4783699
1084,0.4781996
1085,0.4867869
1086,0.4884624
1087,0.47855705
1088,0.48672134
1089,0.48481244
1090,0.45227504
1091,0.44863433
1092,0.46450907
1093,0.45314795
1094,0.45043278
1095,0.4608596
1096,0.4387825
1097,0.44398415
1098,0.45509923
1099,0.45368344
1100,0.45089084
1101,0.46657693
1102,0.47079784
1103,0.47057575
1104,0.48831904
1105,-0.017214209
1106,-0.029790275
1107,-0.040243372
1108,-0.018606864
1109,0.014342472
1110,-0.04068759
1111,-0.055424847
1112,-0.038817532
1113,-0.048307598
1114,-0.049225405
1115,-0.034182593
1116,-0.016503282
1117,-0.0049689785
1118,0.0025769472
1119,0.0026880354
1120,-0.001752317
1121,-0.0023696795
1122,-0.012592167
1123,-0.043631345
1124,-0.06011772
1125,-0.080603786
1126,-0.10100756
1127,-0.092623465
1128,-0.09887299
1129,-0.101186536
1130,-0.1054859
1131,-0.11917856
1132,-0.1154991
1133,-0.11301087
1134,-0.09111911
1135,-0.0753341
1136,-0.11025001
1137,-0.13787946
1138,-0.16709566
1139,-0.16639304
1140,-0.1686499
1141,-0.18185543
1142,-0.16612089
1143,-0.18165691
1144,-0.22631304
1145,-0.2797559
1146,-0.26285022
1147,-0.25238925
1148,-0.22501299
1149,-0.21125586
1150,-0.16987
1151,-0.23127016
1152,-0.35637853
1153,-0.41115403
1154,-0.326876
1155,-0.39982355
1156,-0.43817955
1157,-0.45785904
1158,-0.34213042
1159,-0.19182988
1160,-0.2615007
1161,-0.35869032
1162,-0.31909138
1163,-0.2876904
1164,-0.20840928
1165,-0.26070023
1166,-0.21098799
1167,-0.066366896
1168,0.08258389
1169,0.0735174
1170,0.20929413
1171,0.39896506
1172,0.5457137
1173,0.43865937
1174,0.39040792
1175,0.023746565
1176,-0.08460757
1177,0.06478393
1178,0.06402454
1179,-0.012248501
1180,0.11454886
1181,0.6878517
1182,0.87659925
1183,0.8080174
1184,0.79614925
1185,0.73191303
1186,0.6581822
1187,0.58129734
1188,0.6157435
1189,0.46493256
1190,0.16591088
1191,0.25467193
1192,0.16929518
1193,0.035232246
1194,0.20658155
1195,0.17096768
1196,0.16976474
1197,0.17204218
1198,0.1804155
1199,0.16807471
1200,0.19598477
1201,0.19739668
1202,0.19942103
1203,0.19822119
1204,0.2090718
1205,0.19282015
1206,0.19918941
1207,0.20816602
1208,0.21358944
1209,0.21186863
1210,0.2216674
1211,0.2495809
1212,0.285833
1213,0.3101856
1214,0.30889118
1215,0.30959886
1216,0.28969306
1217,0.27706522
1218,0.2895825
1219,0.2972399
1220,0.30930418
1221,0.3094043
1222,0.3096153
1223,0.30985242
1224,0.3095923
1225,0.33339876
1226,0.35227406
1227,0.3716607
1228,0.38084668
1229,0.3804819
1230,0.39349788
1231,0.39483607
1232,0.40194517
1233,0.40967542
1234,0.4143595
1235,0.42507434
1236,0.4362312
1237,0.4513737
1238,0.45914632
1239,0.46220762
1240,0.46632987
1241,0.4615203
1242,0.45829684
1243,0.4679556
1244,0.4804709
1245,0.47706038
1246,0.47676152
1247,0.4699831
1248,0.4739834
1249,0.48214477
1250,0.49215168
1251,0.48710173
1252,0.49040776
1253,0.49703676
1254,0.5257258
1255,0.5510744
1256,0.5576091
1257,0.58957165
1258,0.5934301
1259,0.6061997
1260,0.6446506
1261,0.65007967
1262,0.6793135
1263,0.70396084
1264,0.71457064
1265,0.7540922
1266,0.77039385
1267,0.77439827
1268,0.7923894
1269,0.79564196
1270,0.8158061
1271,0.8404351
1272,0.84867185
1273,0.85782653
1274,0.87169445
1275,0.01937306
1276,-0.08808023
1277,0.019862548
1278,-0.17227149
1279,-0.28514433
1280,-0.15773576
1281,-0.036090605
1282,0.013427854
1283,0.032598436
1284,0.025737494
1285,0.021906137
1286,0.019300073
1287,0.017622069
1288,0.0289101
1289,0.041699693
1290,0.032511353
1291,0.011054389
1292,0.008903779
1293,-0.010968536
1294,-0.015185982
1295,-0.03672558
1296,-0.07225487
1297,-0.06178475
1298,-0.04873275
1299,-0.08218632
1300,-0.045068428
1301,-0.04010401
1302,-0.07629409
1303,-0.07004728
1304,-0.04962161
1305,-0.03675864
1306,-0.031822838
1307,-0.062206484
1308,-0.059025414
1309,-0.048880883
1310,-0.05353964
1311,-0.044096015
1312,-0.03109862
1313,-0.01757481
1314,-0.003316842
1315,0.018682048
1316,0.033763245
1317,0.057617515
1318,0.07326396
1319,0.08967604
1320,0.08813603
1321,0.09780438
1322,0.1096926
1323,0.12713175
1324,0.13189405
1325,0.1385834
1326,0.1327101
1327,0.14529519
1328,0.14502732
1329,0.17199586
1330,0.18199213
1331,0.21001674
1332,0.2128615
1333,0.21395145
1334,0.21827833
1335,0.21803321
1336,0.23412643
1337,0.23461671
1338,0.23992674
1339,0.23299517
1340,0.23919688
1341,0.23355548
1342,0.2383499
1343,0.2290035
1344,0.21653886
1345,0.19275667
1346,0.1635304
1347,0.13326621
1348,0.1324895
1349,0.11540522
1350,0.10058482
1351,0.09737766
1352,0.052638903
1353,0.032527164
1354,0.025055975
1355,0.002623409
1356,0.0009972006
1357,-0.013776563
1358,-0.036682457
1359,-0.10920304
1360,-0.01972431
1361,-0.027920902
1362,0.11496252
1363,0.219297
1364,-0.015300691
1365,0.023395583
1366,0.07108493
1367,0.110192075
1368,0.18077247
1369,0.196038
1370,0.20708929
1371,0.21130578
1372,0.20447679
1373,0.19356556
1374,0.20035113
1375,0.20971368
1376,0.19558115
1377,0.17997621
1378,0.1686507
1379,0.17386769
1380,0.20256047
1381,0.22833844
1382,0.23715504
1383,0.22451209
1384,0.21768935
1385,0.22331758
1386,0.23316817
1387,0.23176937
1388,0.22372182
1389,0.23001324
1390,0.2444308
1391,0.23410933
1392,0.23394333
1393,0.24865757
1394,0.26731336
1395,0.2743591
1396,0.29137528
1397,0.34056967
1398,0.36742944
1399,0.38995278
1400,0.42098182
1401,0.466565
1402,0.5162236
1403,0.59562176
1404,0.7082063
1405,0.795959
1406,0.86675185
1407,0.9591349
1408,1.0505431
1409,1.1253642
1410,1.180962
1411,1.2434725
1412,1.302108
1413,1.3401848
1414,1.4221644
1415,1.4716952
1416,1.5176085
1417,1.5502454
1418,1.5566478
1419,1.5749273
1420,1.5957453
1421,1.6216192
1422,1.6392894
1423,1.6793244
1424,1.7231725
1425,1.7650248
1426,1.7916754
1427,1.8479477
1428,1.8933176
1429,1.9539298
1430,2.0143874
1431,2.0708911
1432,2.0996964
1433,2.1490932
1434,2.16886
1435,2.1813474
1436,2.08746
1437,1.9273995
1438,1.8090862
1439,1.7094467
1440,1.6968929
1441,1.6262479
1442,1.5399289
1443,1.4713532
1444,1.4311554
1445,0.0789492
1446,0.08107822
1447,0.048764855
1448,0.035342887
1449,0.17206903
1450,0.17629297
1451,0.17359917
1452,0.18119864
1453,0.19584535
1454,0.2134832
1455,0.23832937
1456,0.27788854
1457,0.32175195
1458,0.30330187
1459,0.30099648
1460,0.31641787
1461,0.39746463
1462,0.47124612
1463,0.53045917
1464,0.5577786
1465,0.60526586
1466,0.6534873
1467,0.69366074
1468,0.75614476
1469,0.7949783
1470,0.81821275
1471,0.80237895
1472,0.8152506
1473,0.85174054
1474,0.92468697
1475,0.98601145
1476,1.0553248
1477,1.0971149
1478,1.1806618
1479,1.3082944
1480,1.3969829
1481,1.4353507
1482,1.4429177
1483,1.4523922
1484,1.4696697
1485,1.4712726
1486,1.4403002
1487,1.4172341
1488,1.4466814
1489,1.5095036
1490,1.5656763
1491,1.6259339
1492,1.6928524
1493,1.8034077
1494,1.9224738
1495,2.0029173
1496,2.0979924
1497,2.157039
1498,2.258534
1499,2.3903625
1500,2.4401126
1501,2.4386578
1502,2.3934183
1503,2.446284
1504,2.5168447
1505,2.5278153
1506,2.5323145
1507,2.5608838
1508,2.568911
1509,2.668751
1510,2.8676257
1511,3.0828488
1512,3.3092518
1513,3.4407802
1514,3.701996
1515,3.8274934
1516,3.7585156
1517,3.627924
1518,3.5925076
1519,3.5824509
1520,3.6267743
1521,3.7756052
1522,3.849513
1523,3.9378319
1524,4.0621023
1525,4.419032
1526,4.494058
1527,4.5799723
1528,4.94058
1529,4.9884267
1530,-0.04239498
1531,-0.062141232
1532,-0.046930254
1533,-0.03564161
1534,0.011230722
1535,0.013945118
1536,0.044356108
1537,0.080301866
1538,0.12863462
1539,0.15798436
1540,0.2533539
1541,0.3266694
1542,0.40308094
1543,0.44466776
1544,0.4948138
1545,0.5192218
1546,0.53780365
1547,0.5538975
1548,0.5795902
1549,0.5937316
1550,0.6229231
1551,0.62707126
1552,0.64192146
1553,0.67947906
1554,0.7198285
1555,0.73466456
1556,0.7475333
1557,0.81551087
1558,0.9164751
1559,1.0096791
1560,1.1043575
1561,1.1863008
1562,1.2792809
1563,1.3202418
1564,1.3445817
1565,1.359967
1566,1.3950654
1567,1.4177355
1568,1.475584
1569,1.5231502
1570,1.5748743
1571,1.6003388
1572,1.6324236
1573,1.6889476
1574,1.6729704
1575,1.6709682
1576,1.6860907
1577,1.68815
1578,1.6864626
1579,1.7160559
1580,1.7453531
1581,1.7980757
1582,1.8652242
1583,1.9404954
1584,2.0142994
1585,2.052862
1586,2.122221
1587,2.1727064
1588,2.207831
1589,2.2690485
1590,2.362721
1591,2.4800022
1592,2.539482
1593,2.6488576
1594,2.722323
1595,2.795764
1596,2.890609
1597,3.032334
1598,3.1118486
1599,3.1344657
1600,3.189065
1601,3.2586524
1602,3.306326
1603,3.3987405
1604,3.5885334
1605,3.7310257
1606,3.7886815
1607,3.929873
1608,4.1473775
1609,4.2612805
1610,4.3701262
1611,4.5385756
1612,4.7134933
1613,4.887094
1614,5.0346766
1615,0.15666224
1616,-0.07187603
1617,-0.0600726
1618,-0.37542796
