year,pred,true,scenarios
-1.067498830226758,-1.1418364,-0.44173068000000004,rcp2.6
-1.02721585550122,-1.2843165,-0.5338719000000003,rcp2.6
-0.986932880775682,-1.3117874,-0.5207353999999995,rcp2.6
-0.946649906050144,-1.5218334,-0.8358992000000001,rcp2.6
-0.906366931324606,-1.6220968,-0.7373166699999998,rcp2.6
-0.8660839565990679,-1.6735382,-0.7230425999999994,rcp2.6
-0.8258009818735298,-1.8173397,-0.8122058999999999,rcp2.6
-0.7855180071479918,-2.0688725,-0.9164580999999998,rcp2.6
-0.7452350324224537,-2.2162554,-0.9595516000000002,rcp2.6
-0.7049520576969157,-2.4278204,-1.1034356,rcp2.6
-0.6646690829713777,-2.6740794,-1.2833931,rcp2.6
-0.6243861082458396,-2.6185677,-1.2904195999999999,rcp2.6
-0.5841031335203016,-2.6545959,-1.5571799999999998,rcp2.6
-0.5438201587947635,-2.771259,-1.7237691000000002,rcp2.6
-0.5035371840692255,-2.8989508,-1.9497763,rcp2.6
-0.4632542093436875,-3.1722312,-2.2156816000000004,rcp2.6
-0.4229712346181494,-3.1281145,-2.2122133,rcp2.6
-0.3826882598926114,-3.7172582,-2.8735719,rcp2.6
-0.3424052851670733,-4.0943184,-3.1379023000000004,rcp2.6
-0.3021223104415353,-4.2757435,-3.329186,rcp2.6
-0.2618393357159972,-4.6714363,-3.7005801,rcp2.6
-0.2215563609904592,-4.8131638,-3.8690803000000002,rcp2.6
-0.1812733862649211,-4.779982,-3.8408818,rcp2.6
-0.1409904115393831,-4.662653,-3.7503414,rcp2.6
-0.1007074368138451,-4.593034,-3.7307422,rcp2.6
-0.060424462088307,-4.528571,-3.511887,rcp2.6
-0.020141487362769,-4.537173,-3.6552174,rcp2.6
0.020141487362769,-4.6372614,-3.816826,rcp2.6
0.060424462088307,-4.6610975,-3.8071399,rcp2.6
0.1007074368138451,-4.7772007,-4.0749726,rcp2.6
0.1409904115393831,-4.990123,-4.428353,rcp2.6
0.1812733862649211,-5.0388274,-4.603294,rcp2.6
0.2215563609904592,-5.4914417,-5.0213304,rcp2.6
0.2618393357159972,-5.655133,-5.1474977,rcp2.6
0.3021223104415353,-5.643614,-5.328908,rcp2.6
0.3424052851670733,-5.889645,-5.322942,rcp2.6
0.3826882598926114,-5.9470873,-5.3334684,rcp2.6
0.4229712346181494,-5.9713726,-5.43144,rcp2.6
0.4632542093436875,-6.055363,-5.5412974,rcp2.6
0.5035371840692255,-6.3180346,-5.729754399999999,rcp2.6
0.5438201587947635,-6.5269275,-6.0083323,rcp2.6
0.5841031335203016,-6.498245,-6.1544085,rcp2.6
0.6243861082458396,-6.796336,-6.6946244,rcp2.6
0.6646690829713777,-6.9133673,-6.8332624,rcp2.6
0.7049520576969157,-6.686875,-6.6823907,rcp2.6
0.7452350324224537,-6.576869,-6.7635384,rcp2.6
0.7855180071479918,-6.595631,-6.8824515,rcp2.6
0.8258009818735298,-6.601133,-6.998128,rcp2.6
0.8660839565990679,-6.7754173,-7.1665735,rcp2.6
0.906366931324606,-7.1087627,-7.4768443,rcp2.6
0.946649906050144,-7.259855,-7.6990447,rcp2.6
0.986932880775682,-7.387794,-7.738195,rcp2.6
1.02721585550122,-7.317423,-7.725101,rcp2.6
1.067498830226758,-7.5612254,-7.7549295,rcp2.6
1.107781804952296,-7.701454,-7.8632536,rcp2.6
1.1480647796778345,-7.7847085,-8.065885,rcp2.6
1.1883477544033725,-8.096078,-8.226856,rcp2.6
1.2286307291289102,-8.247389,-8.358435,rcp2.6
1.2689137038544482,-8.399359,-8.491861,rcp2.6
1.3091966785799862,-8.490992,-8.629429,rcp2.6
1.3494796533055244,-8.63675,-8.797522,rcp2.6
1.3897626280310624,-8.673938,-8.712517,rcp2.6
1.4300456027566004,-8.79673,-8.761927,rcp2.6
1.4703285774821384,-8.928029,-8.965406,rcp2.6
1.5106115522076766,-9.044652,-9.09168,rcp2.6
1.5508945269332146,-9.060063,-9.112572,rcp2.6
1.5911775016587526,-9.212045,-9.407337,rcp2.6
1.6314604763842906,-9.166592,-9.425194000000001,rcp2.6
1.6717434511098288,-9.163981,-9.531341,rcp2.6
1.7120264258353668,-9.130153,-9.647546,rcp2.6
-1.7120264258353668,-0.06533335,0.0,rcp2.6
-1.6717434511098288,-0.13248776,-0.19493415999999986,rcp2.6
-1.6314604763842906,-0.1324663,-0.10944385999999984,rcp2.6
-1.5911775016587526,-0.21634148,-0.20517585999999977,rcp2.6
-1.5508945269332146,-0.41786715,-0.34579416999999957,rcp2.6
-1.5106115522076766,-0.5427203,-0.4701407599999996,rcp2.6
-1.4703285774821384,-0.63049984,-0.5852363,rcp2.6
-1.4300456027566004,-0.67271495,-0.5702378000000001,rcp2.6
-1.3897626280310624,-0.8392861,-0.7278666999999999,rcp2.6
-1.3494796533055244,-1.0169089,-0.93070114,rcp2.6
-1.3091966785799862,-1.0106847,-0.8272688000000001,rcp2.6
-1.2689137038544482,-0.98104286,-0.8416755999999999,rcp2.6
-1.2286307291289102,-1.0862956,-0.88285583,rcp2.6
-1.1883477544033725,-1.3238049,-0.97966015,rcp2.6
-1.1480647796778345,-1.4301858,-1.0239218,rcp2.6
-1.107781804952296,-1.538553,-1.0395124999999998,rcp2.6
-1.067498830226758,-1.6914771,-1.0982578000000003,rcp2.6
-1.02721585550122,-1.858485,-1.1877029000000001,rcp2.6
-0.986932880775682,-2.031697,-1.3349457999999998,rcp2.6
-0.946649906050144,-2.2636101,-1.5880858000000004,rcp2.6
-0.906366931324606,-2.5180154,-1.6714935999999998,rcp2.6
-0.8660839565990679,-2.6529207,-1.7455892999999993,rcp2.6
-0.8258009818735298,-2.6337013,-1.8227609,rcp2.6
-0.7855180071479918,-2.659476,-1.965779,rcp2.6
-0.7452350324224537,-2.54433,-1.9546415999999995,rcp2.6
-0.7049520576969157,-2.658253,-2.0484686,rcp2.6
-0.6646690829713777,-2.7177222,-2.105706,rcp2.6
-0.6243861082458396,-2.7286522,-2.0507538,rcp2.6
-0.5841031335203016,-2.819921,-2.1215465000000004,rcp2.6
-0.5438201587947635,-2.876976,-2.2351236,rcp2.6
-0.5035371840692255,-3.0466225,-2.4533396000000005,rcp2.6
-0.4632542093436875,-3.439354,-2.7768583,rcp2.6
-0.4229712346181494,-3.4132419,-2.871093,rcp2.6
-0.3826882598926114,-3.7696059,-3.150794,rcp2.6
-0.3424052851670733,-3.9220037,-3.2475471,rcp2.6
-0.3021223104415353,-4.092067,-3.3063536,rcp2.6
-0.2618393357159972,-4.338568,-3.5050821,rcp2.6
-0.2215563609904592,-4.6226707,-3.7113435,rcp2.6
-0.1812733862649211,-4.6228,-3.7645621000000005,rcp2.6
-0.1409904115393831,-4.7468047,-3.9514682,rcp2.6
-0.1007074368138451,-4.8798275,-4.1453185,rcp2.6
-0.060424462088307,-4.784753,-4.1624956,rcp2.6
-0.020141487362769,-4.90326,-4.203426,rcp2.6
0.020141487362769,-4.9735656,-4.188636000000001,rcp2.6
0.060424462088307,-5.0401664,-4.249796,rcp2.6
0.1007074368138451,-5.260402,-4.3654256,rcp2.6
0.1409904115393831,-5.511117,-4.5805535,rcp2.6
0.1812733862649211,-5.558426,-4.6243215,rcp2.6
0.2215563609904592,-5.79257,-4.993871699999999,rcp2.6
0.2618393357159972,-6.0506563,-5.2525406,rcp2.6
0.3021223104415353,-6.070099,-5.408102999999999,rcp2.6
0.3424052851670733,-6.2612453,-5.6441703,rcp2.6
0.3826882598926114,-6.3695674,-5.77559,rcp2.6
0.4229712346181494,-6.4018526,-5.854508,rcp2.6
0.4632542093436875,-6.540169,-5.9268045,rcp2.6
0.5035371840692255,-6.7848372,-6.3123927,rcp2.6
0.5438201587947635,-6.778769,-6.385027,rcp2.6
0.5841031335203016,-6.923206,-6.476667,rcp2.6
0.6243861082458396,-7.19644,-6.726111999999999,rcp2.6
0.6646690829713777,-7.2302775,-6.721638,rcp2.6
0.7049520576969157,-7.18178,-6.7016597,rcp2.6
0.7452350324224537,-7.4738097,-6.9823112,rcp2.6
0.7855180071479918,-7.664539,-7.0705447,rcp2.6
0.8258009818735298,-7.7428246,-7.1272497,rcp2.6
0.8660839565990679,-8.154954,-7.3790812,rcp2.6
0.906366931324606,-8.3730135,-7.549114,rcp2.6
0.946649906050144,-8.417735,-7.653602,rcp2.6
0.986932880775682,-8.667253,-7.762624,rcp2.6
1.02721585550122,-8.687853,-7.801057,rcp2.6
1.067498830226758,-8.936996,-7.981655,rcp2.6
1.107781804952296,-9.195018,-8.210827,rcp2.6
1.1480647796778345,-9.499669,-8.514402,rcp2.6
1.1883477544033725,-9.852036,-8.782692,rcp2.6
1.2286307291289102,-10.089323,-8.926856,rcp2.6
1.2689137038544482,-10.128596,-8.999843,rcp2.6
1.3091966785799862,-10.062684,-9.086948,rcp2.6
1.3494796533055244,-10.111699,-9.103316,rcp2.6
1.3897626280310624,-10.119701,-8.984649,rcp2.6
1.4300456027566004,-10.2846,-9.087633,rcp2.6
1.4703285774821384,-10.4345045,-9.148604,rcp2.6
1.5106115522076766,-10.612595,-9.271556,rcp2.6
1.5508945269332146,-10.651105,-9.248806,rcp2.6
1.5911775016587526,-10.708153,-9.399225,rcp2.6
1.6314604763842906,-10.775798,-9.4601345,rcp2.6
1.6717434511098288,-10.76475,-9.519521,rcp2.6
1.7120264258353668,-10.980061,-9.592978,rcp2.6
-1.7120264258353668,-0.005600914,0.0,rcp2.6
-1.6717434511098288,-0.011484131,-0.04879189299999975,rcp2.6
-1.6314604763842906,-0.002883896,-0.03524588999999967,rcp2.6
-1.5911775016587526,-0.040315613,-0.04247750299999975,rcp2.6
-1.5508945269332146,-0.14470099,-0.1127926859999997,rcp2.6
-1.5106115522076766,-0.16953085,-0.14603830999999978,rcp2.6
-1.4703285774821384,-0.19161461,-0.13254617000000035,rcp2.6
-1.4300456027566004,-0.14483641,-0.08922545999999976,rcp2.6
-1.3897626280310624,-0.25447795,-0.18751428000000026,rcp2.6
-1.3494796533055244,-0.33826348,-0.2608445599999998,rcp2.6
-1.3091966785799862,-0.27327725,-0.1422430600000002,rcp2.6
-1.2689137038544482,-0.24102305,-0.2075108099999996,rcp2.6
-1.2286307291289102,-0.28006837,-0.24803350000000002,rcp2.6
-1.1883477544033725,-0.35883138,-0.3083511999999997,rcp2.6
-1.1480647796778345,-0.49001262,-0.44725502000000006,rcp2.6
-1.107781804952296,-0.5048151,-0.42596814000000016,rcp2.6
-1.067498830226758,-0.49249932,-0.4812707300000003,rcp2.6
-1.02721585550122,-0.54881954,-0.5665215000000003,rcp2.6
-0.986932880775682,-0.6615157,-0.7052439000000001,rcp2.6
-0.946649906050144,-0.7458761,-0.8523794400000004,rcp2.6
-0.906366931324606,-0.87185,-0.8761570000000005,rcp2.6
-0.8660839565990679,-0.8994458,-0.9529623000000003,rcp2.6
-0.8258009818735298,-0.9404409,-1.0226018,rcp2.6
-0.7855180071479918,-0.9658334,-1.0845783999999998,rcp2.6
-0.7452350324224537,-0.89072895,-1.0007323000000001,rcp2.6
-0.7049520576969157,-0.9019127,-0.9739366,rcp2.6
-0.6646690829713777,-0.971694,-1.0188606999999998,rcp2.6
-0.6243861082458396,-0.993418,-1.0442562999999998,rcp2.6
-0.5841031335203016,-1.0110223,-1.0926511000000008,rcp2.6
-0.5438201587947635,-1.1068816,-1.0933675999999997,rcp2.6
-0.5035371840692255,-1.2116907,-1.2281112999999997,rcp2.6
-0.4632542093436875,-1.3062556,-1.3457835000000005,rcp2.6
-0.4229712346181494,-1.500282,-1.5171373,rcp2.6
-0.3826882598926114,-1.6189473,-1.6611931000000002,rcp2.6
-0.3424052851670733,-1.7269192,-1.7757902000000003,rcp2.6
-0.3021223104415353,-1.8260195,-1.8709104,rcp2.6
-0.2618393357159972,-1.8427494,-1.8843800999999996,rcp2.6
-0.2215563609904592,-2.0295174,-2.0122476,rcp2.6
-0.1812733862649211,-2.1648424,-2.1264296000000003,rcp2.6
-0.1409904115393831,-2.282887,-2.2444701000000005,rcp2.6
-0.1007074368138451,-2.3605337,-2.3984842000000004,rcp2.6
-0.060424462088307,-2.4566627,-2.493478,rcp2.6
-0.020141487362769,-2.4708905,-2.4408767,rcp2.6
0.020141487362769,-2.4620404,-2.4592366000000005,rcp2.6
0.060424462088307,-2.4850192,-2.4363487000000004,rcp2.6
0.1007074368138451,-2.5069966,-2.4949744000000003,rcp2.6
0.1409904115393831,-2.623936,-2.6096220000000003,rcp2.6
0.1812733862649211,-2.5966167,-2.6286137,rcp2.6
0.2215563609904592,-2.7033954,-2.7727027,rcp2.6
0.2618393357159972,-2.7781646,-2.860091,rcp2.6
0.3021223104415353,-2.8479147,-2.9695966,rcp2.6
0.3424052851670733,-2.9704404,-3.0732439,rcp2.6
0.3826882598926114,-3.046246,-3.1664224000000005,rcp2.6
0.4229712346181494,-3.101844,-3.2440293000000002,rcp2.6
0.4632542093436875,-3.2012026,-3.322639,rcp2.6
0.5035371840692255,-3.3642113,-3.5472414000000003,rcp2.6
0.5438201587947635,-3.3762884,-3.6024325,rcp2.6
0.5841031335203016,-3.4002135,-3.6361785000000006,rcp2.6
0.6243861082458396,-3.471299,-3.7839506,rcp2.6
0.6646690829713777,-3.435561,-3.6636130000000002,rcp2.6
0.7049520576969157,-3.449467,-3.69499,rcp2.6
0.7452350324224537,-3.4542904,-3.8050954000000003,rcp2.6
0.7855180071479918,-3.4368775,-3.84513,rcp2.6
0.8258009818735298,-3.4367986,-3.843845,rcp2.6
0.8660839565990679,-3.512553,-3.9293210000000003,rcp2.6
0.906366931324606,-3.5674703,-3.9587398,rcp2.6
0.946649906050144,-3.597375,-3.9815376,rcp2.6
0.986932880775682,-3.7050128,-3.9937944,rcp2.6
1.02721585550122,-3.6669927,-3.9800107000000002,rcp2.6
1.067498830226758,-3.8544967,-4.128329,rcp2.6
1.107781804952296,-3.9417667,-4.294838,rcp2.6
1.1480647796778345,-3.9775028,-4.3859887,rcp2.6
1.1883477544033725,-4.0654354,-4.548488000000001,rcp2.6
1.2286307291289102,-4.182534,-4.6219144,rcp2.6
1.2689137038544482,-4.1632233,-4.630625,rcp2.6
1.3091966785799862,-4.2268877,-4.6565766,rcp2.6
1.3494796533055244,-4.2990265,-4.638035,rcp2.6
1.3897626280310624,-4.2516365,-4.567556,rcp2.6
1.4300456027566004,-4.3280354,-4.6209545,rcp2.6
1.4703285774821384,-4.282727,-4.573776,rcp2.6
1.5106115522076766,-4.291713,-4.6098123,rcp2.6
1.5508945269332146,-4.258749,-4.552446000000001,rcp2.6
1.5911775016587526,-4.3312254,-4.6363134,rcp2.6
1.6314604763842906,-4.342,-4.6541147,rcp2.6
1.6717434511098288,-4.390021,-4.694908599999999,rcp2.6
1.7120264258353668,-4.3828416,-4.685797,rcp2.6
-1.7120264258353668,-0.026823506,0.0,rcp8.5
-1.6717434511098288,-0.054159626,-0.03578613300000022,rcp8.5
-1.6314604763842906,-0.07458399,-0.04324738000000039,rcp8.5
-1.5911775016587526,-0.12788199,-0.03904187300000039,rcp8.5
-1.5508945269332146,-0.18173836,-0.09447148000000016,rcp8.5
-1.5106115522076766,-0.21906756,-0.14776035000000043,rcp8.5
-1.4703285774821384,-0.2502503,-0.1771606400000003,rcp8.5
-1.4300456027566004,-0.26822183,-0.22588569000000014,rcp8.5
-1.3897626280310624,-0.26711842,-0.2251819700000004,rcp8.5
-1.3494796533055244,-0.2939181,-0.27107987000000033,rcp8.5
-1.3091966785799862,-0.29720256,-0.2596899600000002,rcp8.5
-1.2689137038544482,-0.32103297,-0.25687959999999954,rcp8.5
-1.2286307291289102,-0.3269057,-0.2520869699999997,rcp8.5
-1.1883477544033725,-0.3731117,-0.335172,rcp8.5
-1.1480647796778345,-0.37120292,-0.32156499999999966,rcp8.5
-1.107781804952296,-0.37331483,-0.3228321000000003,rcp8.5
-1.067498830226758,-0.37457082,-0.3430609999999996,rcp8.5
-1.02721585550122,-0.4123716,-0.39078120000000016,rcp8.5
-0.986932880775682,-0.4806008,-0.4618978499999997,rcp8.5
